,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
43,0.0036120642947444466,0.24368600682593855,0.034952226868952045,26,33,0.0,0.0,0.0,2.2692184036486766e-05,2.8790064234535118e-05,0.9966770359274302,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998536240342041,0.9999670234194905,0.999688964946829,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
44,0.015802781289506955,0.251877133105802,0.034906437925455606,26,33,0.0,0.0,0.941,2.2514762738312514e-05,2.8790064234535118e-05,0.9966769310147758,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998536240342041,0.9999669687923555,0.999688964946829,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
48,0.005147191620010837,0.13856655290102388,0.8427912939955433,26,34,0.0,0.0,0.0,2.2869605334661005e-05,2.8790064234535118e-05,0.9966771277260029,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998536240342041,0.9999670234194905,0.999688964946829,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
49,0.0024381433989525015,0.21296928327645054,0.03536432736042004,26,34,0.0,0.0,0.0,2.2869605334661005e-05,2.8790064234535118e-05,0.9966771277260029,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998537297589899,0.9999670416285354,0.9996894586532628,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
50,0.004153873938956114,0.2068259385665529,0.03537959034158552,26,35,0.8,1.3,0.9790000000000001,2.2869605334661005e-05,2.8790064234535118e-05,0.9966771277260029,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998537297589899,0.9999670416285354,0.9996894586532628,0.9999999999999999,9.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
51,0.015170670037926675,0.0757679180887372,0.8441954882627676,26,35,0.0,0.0,1.0,2.2532504868129935e-05,2.8727203832262793e-05,0.9966801308507345,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998537297589899,0.9999670416285354,0.9996894586532628,0.9999999999999999,3.3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
52,0.005147191620010837,0.060750853242320824,0.9026527061265607,26,35,0.0,0.0,0.0,2.2532504868129935e-05,2.8727203832262793e-05,0.9966801308507345,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998537297589899,0.9999670416285354,0.9996894586532628,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
53,0.0027993498284269464,0.07167235494880546,0.3001159986568577,26,35,0.0,0.0,0.0,2.2532504868129935e-05,2.8727203832262793e-05,0.9966801308507345,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998537297589899,0.9999670416285354,0.9996894586532628,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
54,0.013545241105291674,0.0757679180887372,0.8441954882627676,26,35,0.0,0.0,0.0,2.2532504868129935e-05,2.8727203832262793e-05,0.9966801308507345,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998538354837755,0.9999670598375804,0.9996899523596963,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
55,0.015170670037926675,0.0757679180887372,0.8441954882627676,26,36,1.0,1.3,0.9770000000000001,2.2532504868129935e-05,2.8727203832262793e-05,0.9966801308507345,0.9927222420000992,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998538354837755,0.9999670598375804,0.9996899523596963,0.9999999999999999,2.4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
56,0.012010113780025285,0.08600682593856655,0.8439665435452853,26,36,0.0,1.2,0.988,2.3259932190644367e-05,2.8727203832262793e-05,0.9966807209844153,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998538354837755,0.9999670659072623,0.9996899523596963,0.9999999999999999,3.5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
60,0.005147191620010837,0.09351535836177474,0.2171616960224671,26,37,1.5,1.5,0.0,2.3259932190644367e-05,2.8727203832262793e-05,0.9966807209844153,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998538354837755,0.9999670659072623,0.9996899523596963,0.9999999999999999,2.4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
59,0.011197399313707784,0.09351535836177474,0.27880887694984585,26,37,0.0,0.0,1.0,2.3153479411739812e-05,2.8727203832262793e-05,0.996685009289163,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998541526581325,0.9999671144647154,0.9996909397725635,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
61,0.008127144663175006,0.11535836177474403,0.22567843951280564,26,37,0.0,0.0,0.0,2.3259932190644367e-05,2.8727203832262793e-05,0.9966807209844153,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998538354837755,0.9999670719769439,0.9996899523596963,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
57,0.007495033411594727,0.09351535836177474,0.43668915412558384,26,36,0.0,0.0,0.97,2.3259932190644367e-05,2.8727203832262793e-05,0.9966807209844153,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998540469333469,0.9999670962556705,0.99969044606613,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
58,0.007946541448437783,0.13856655290102388,0.8427912939955433,26,36,0.0,0.0,0.0,2.3259932190644367e-05,2.8727203832262793e-05,0.9966807209844153,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998538354837755,0.9999670719769439,0.9996899523596963,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
62,0.005147191620010837,0.07167235494880546,0.26694954058426695,26,37,0.0,0.0,0.0,2.329541645027921e-05,2.8727203832262793e-05,0.9966851010877356,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998541526581325,0.9999671144647154,0.9996909397725635,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
63,0.012642225031605564,0.07167235494880546,0.06579871180438963,26,37,0.0,0.0,0.0,2.329541645027921e-05,2.8727203832262793e-05,0.9966851010877356,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998541526581325,0.9999671205343973,0.9996909397725635,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
64,0.005327794834748059,0.07167235494880546,0.06814921090387376,26,38,0.0,0.0,0.0,2.329541645027921e-05,2.8727203832262793e-05,0.9966851010877356,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998541526581325,0.9999671205343973,0.9996909397725635,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
65,0.005147191620010837,0.07167235494880546,0.4990536951677402,26,38,1.6,1.4,0.97,2.329541645027921e-05,2.8727203832262793e-05,0.9966851010877356,0.9927267483518019,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998542583829183,0.9999671387434422,0.9996914334789972,0.9999999999999999,2.3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
66,0.005147191620010837,0.07167235494880546,0.06624133825818859,26,38,0.0,1.2,0.988,2.1964756713972335e-05,2.8727203832262793e-05,0.9966928383959961,0.9926861911864774,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998542583829183,0.9999671387434422,0.9996914334789972,0.9999999999999999,1.1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
67,0.005147191620010837,0.07167235494880546,0.6210812295857627,26,38,0.0,0.0,0.0,2.1042165963466216e-05,2.8727203832262793e-05,0.996692917080487,0.9926861911864774,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998542583829183,0.9999671508828055,0.9996914334789972,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
68,0.005147191620010837,0.09351535836177474,0.2263652736652523,26,39,0.0,0.0,0.0,2.0634096977665447e-05,2.8727203832262793e-05,0.9966959988897093,0.9926861911864774,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998542583829183,0.9999671569524872,0.9996914334789972,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
69,0.005147191620010837,0.09351535836177474,0.47141243627705365,26,39,0.0,0.0,0.0,2.0634096977665447e-05,2.8727203832262793e-05,0.9966959988897093,0.9926861911864774,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998542583829183,0.9999671569524872,0.9996914334789972,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
70,0.005147191620010837,0.07167235494880546,0.058579321713117014,26,39,1.8,1.5,0.9670000000000001,2.0634096977665447e-05,2.8727203832262793e-05,0.9966959988897093,0.9926861911864774,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998543641077039,0.9999671690918505,0.9996914334789972,0.9999999999999999,2.3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
71,0.004244175546324725,0.060750853242320824,0.2002503128911139,26,39,0.0,0.0,1.0,2.1184103002005626e-05,2.8727203832262793e-05,0.9966963923121632,0.9926861911864774,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998543641077039,0.9999671690918505,0.9996914334789972,0.9999999999999999,2.3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
72,0.005147191620010837,0.08259385665529011,0.24861870020452395,26,39,1.1,2.2,0.966,2.146797707908442e-05,2.8727203832262793e-05,0.996696536567063,0.9926771784830719,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998543641077039,0.9999671751615321,0.9996914334789972,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
73,0.004153873938956114,0.08259385665529011,0.12388961812021125,26,40,0.0,0.0,0.0,2.1645398377258672e-05,2.8727203832262793e-05,0.9966966152515537,0.9926771784830719,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959827111322035,0.9982997911375765,0.9983729354496098,0.9973127449419721,4.721582447797523e-06,0.9998544698324897,0.9999671933705773,0.9996914334789972,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
74,0.005147191620010837,0.07167235494880546,0.9491742727189475,26,40,0.0,0.0,0.0,7.735568600397363e-06,0.00011956048509623174,0.9966967726205354,0.9961290438873592,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959971259142297,0.9982997911375765,0.9983845995239728,0.9973127449419721,1.0387481385154551e-05,0.9998544698324897,0.9999671933705773,0.9996914334789972,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
79,0.005147191620010837,0.1372013651877133,0.28581458530480175,26,41,0.0,0.0,0.975,7.735568600397363e-06,0.00011956048509623174,0.9966967726205354,0.9961290438873592,0.9960707269155205,0.9999999999999999,0.9979918931110254,0.9959971259142297,0.9982997911375765,0.9983845995239728,0.9973127449419721,1.0387481385154551e-05,0.9998544698324897,0.9999671933705773,0.9996914334789972,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
78,0.014719162001083618,0.16996587030716725,0.32017155590830004,26,41,0.0,0.0,0.0,1.3785634868139333e-05,0.00011057144757323223,0.9967146602281072,0.9944662001090537,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9959971259142297,0.9983020797482406,0.9983845995239728,0.9973222204534602,1.0387481385154551e-05,0.9998545755572753,0.9999672115796222,0.9996919271854308,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
76,0.010565288062127507,0.07167235494880546,0.9939711224396349,26,40,0.0,0.0,0.0,1.3785634868139333e-05,0.00011057144757323223,0.9967146602281072,0.9944662001090537,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9959971259142297,0.9983020797482406,0.9983845995239728,0.9973222204534602,1.0387481385154551e-05,0.9998545755572753,0.9999672115796222,0.9996919271854308,0.9999999999999999,2.3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
77,0.009481668773704172,0.07167235494880546,0.16052077291736622,26,40,0.0,0.0,1.0,1.0254951034471729e-05,0.00011981192670526553,0.9967118931568477,0.9946464541771627,0.9960707269155205,0.9999999999999999,0.9979922850132288,0.9959971259142297,0.9982998674245985,0.9983845995239728,0.9973146400442696,1.0387481385154551e-05,0.9998545755572753,0.9999672055099406,0.9996919271854308,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
75,0.005147191620010837,0.07167235494880546,0.9063158216062762,26,40,1.2,1.3,0.0,1.3785634868139333e-05,0.00011057144757323223,0.9967146602281072,0.9944662001090537,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9959971259142297,0.9983020797482406,0.9983845995239728,0.9973222204534602,1.0387481385154551e-05,0.9998545755572753,0.9999672115796222,0.9996919271854308,0.9999999999999999,9.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
80,0.005147191620010837,0.07167235494880546,0.6769590036325895,26,41,1.5,1.8,0.9670000000000001,1.3785634868139333e-05,0.00011057144757323223,0.9967146602281072,0.9944662001090537,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9960048877199363,0.9983020797482406,0.998386371282104,0.9973222204534602,1.227611436427356e-05,0.9998545755572753,0.9999672115796222,0.9996919271854308,0.9999999999999999,2.5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
81,0.005147191620010837,0.07167235494880546,0.7708568637626302,26,41,0.0,0.0,0.0,5.908129229202573e-06,9.573639264015554e-05,0.9967169289642581,0.9944481747022428,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9960048877199363,0.9983020797482406,0.998386371282104,0.9973222204534602,1.227611436427356e-05,0.9998546812820611,0.9999672297886671,0.9996924208918643,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
82,0.009481668773704172,0.07167235494880546,0.4375286180896853,26,42,0.0,0.0,0.0,6.227487565916223e-06,9.573639264015554e-05,0.9967170601050761,0.9944391619988373,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9960048877199363,0.9983020797482406,0.998386371282104,0.9973222204534602,1.227611436427356e-05,0.9998546812820611,0.9999672358583488,0.9996924208918643,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
83,0.0039732707242188916,0.13856655290102388,0.8427912939955433,26,42,0.0,0.0,0.0,6.369424604455633e-06,9.573639264015554e-05,0.996717387957121,0.9944391619988373,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9960048877199363,0.9983020797482406,0.998386371282104,0.9973222204534602,1.227611436427356e-05,0.9998546812820611,0.9999672844158022,0.9996924208918643,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
84,0.014628860393715007,0.11672354948805462,0.18069843401813243,26,42,0.0,0.0,0.0,6.5468459026298855e-06,9.573639264015554e-05,0.9967175190979389,0.9944391619988373,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9960048877199363,0.9983020797482406,0.998386371282104,0.9973222204534602,1.227611436427356e-05,0.9998546812820611,0.9999672844158022,0.9996924208918643,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
85,0.004515080368430558,0.0757679180887372,0.8441954882627676,26,42,0.9,1.0,0.981,6.7952357200738364e-06,9.573639264015554e-05,0.9967176502387569,0.9944391619988373,0.9960707269155205,0.9999999999999999,0.9979977716440729,0.9960048877199363,0.9983020797482406,0.998386371282104,0.9973222204534602,1.227611436427356e-05,0.9998546812820611,0.9999672844158022,0.9996924208918643,0.9999999999999999,2.4,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
86,0.00307025465053278,0.0757679180887372,0.8441954882627676,26,42,0.0,0.0,0.0,4.311337545634313e-06,9.598783424918933e-05,0.9967183583991739,0.9944391619988373,0.9960707269155205,0.9999999999999999,0.998005609688136,0.9960126495256427,0.9983052075161484,0.9983887336262789,0.9973335910672458,1.9830646280749598e-05,0.9998547870068467,0.9999673026248473,0.999692914598298,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
87,0.009752573595810006,0.0757679180887372,0.8441954882627676,26,43,0.0,0.0,0.0,5.748450060845742e-06,9.617641545595079e-05,0.9967244826753734,0.9943850857784047,0.9960707269155205,0.9999999999999999,0.9980095287101676,0.9960126495256427,0.9983062755344584,0.9983887336262789,0.9973392763741387,1.9830646280749598e-05,0.9998547870068467,0.9999673026248473,0.999692914598298,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
88,0.011558605743182229,0.0757679180887372,0.8441954882627676,26,43,0.0,0.0,0.0,2.0793776146022265e-05,9.617641545595079e-05,0.9967252695202813,0.9933981947555078,0.9960707269155205,0.9999999999999999,0.9980095287101676,0.9960126495256427,0.9983062755344584,0.9983887336262789,0.9973392763741387,1.9830646280749598e-05,0.9998547870068467,0.9999673026248473,0.999692914598298,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
93,0.007224128589488893,0.13856655290102388,0.8427912939955433,26,44,0.0,0.0,0.9690000000000001,2.0793776146022265e-05,9.617641545595079e-05,0.9967252695202813,0.9933981947555078,0.9960707269155205,0.9999999999999999,0.9980095287101676,0.9960126495256427,0.9983062755344584,0.9983887336262789,0.9973392763741387,1.9830646280749598e-05,0.9998547870068467,0.9999673390429372,0.999692914598298,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
92,0.007404731804226116,0.13856655290102388,0.8427912939955433,26,44,4.5,0.0,0.0,2.0793776146022265e-05,9.617641545595079e-05,0.9967252695202813,0.9933981947555078,0.9960707269155205,0.9999999999999999,0.9980095287101676,0.9960126495256427,0.9983062755344584,0.9983887336262789,0.9973392763741387,1.9830646280749598e-05,0.9998547870068467,0.9999673208338923,0.999692914598298,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
91,0.011558605743182229,0.024573378839590446,0.8153942428035045,26,44,0.0,2.3,0.9770000000000001,1.9605053448254787e-05,9.617641545595079e-05,0.9967266333847882,0.9933936884038052,0.9960707269155205,0.9999999999999999,0.9980095287101676,0.9960126495256427,0.9983062755344584,0.9983887336262789,0.9973392763741387,1.9830646280749598e-05,0.9998548927316325,0.9999673693913457,0.9996934083047315,0.9999999999999999,2.4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
89,0.005147191620010837,0.03890784982935153,0.42754662840746055,26,43,0.0,0.0,0.0,1.9746990486794184e-05,9.617641545595079e-05,0.9967277874239864,0.9933936884038052,0.9960707269155205,0.9999999999999999,0.9980095287101676,0.9960780704594545,0.9983062755344584,0.9984045318029477,0.9973392763741387,3.3051077134638174e-05,0.9998548927316325,0.9999673876003906,0.9996934083047315,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
