,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
40,-0.14877266867412267,-0.6598876894023593,1.3118299170471928,-1.4262080633106025,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.371488698883484,1.0941612821434392,-1.524999899564644,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5722589038613013,-1.4774931218410639,-1.5673442271221893,-1.4473880289368022,1.6820028597894159,-1.4896503883756917,-1.4792235954776938,-1.6206210816520294,-1.4782311144195683,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
41,0.7178902114633015,-0.28586937436193527,-1.4686159526859832,1.2112565808133702,1.6244517901037525,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3380202856072352,1.6297627848140308,-1.4440326971433732,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.3591597241502034,-1.4792356832343332,-1.3557727873474126,-1.5363121598439966,0.8002530768215312,-1.4563426453646406,-1.4741306325958516,-1.1889605327552566,-1.47587996912664,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
42,-0.21285689572653785,0.23219653498459816,-1.628462397460191,0.3017860138740693,-0.73908754251598,3.632762681276221,7.227915340152902,1.065252233851525,-0.6681591731844909,-0.6445279505936466,0.6753688347785763,0.4689676139506598,0.697267594635924,0.6748591373479432,0.6734796699103222,0.6701262190427456,0.6766592117191045,0.673035014383484,0.6739595825975659,-0.6633353311531759,0.6766611311693805,0.6768774346334752,0.6719138034935433,0.6769125627071625,5.490950842028933,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
43,-0.2197230629107252,-0.2934508266938357,0.4179872812205107,0.3927330705679994,-0.9120294449027897,1.079264736271678,0.7826424851942515,1.6252024220166448,-0.6679747554440252,-0.6472260620892218,0.677543249071246,0.5270198912085259,0.6842927640566573,0.6748591373479432,0.6761006925788453,0.6758368879472295,0.6785899846263993,0.6769506597122185,0.6767285575986154,-0.6626051056749572,0.6768652081279009,0.676904762394999,0.6723204127163359,0.6769125627071625,0.011269779130516442,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
44,-0.22811504502473193,-0.5815460153060543,0.8864722997194632,-0.33484338298344135,0.7020949773741008,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3755231016596172,1.098379895312476,-1.5242762966039285,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571805276146029,-1.4774931218410639,-1.5666814609482613,-1.4473880289368022,1.6828892024388398,-1.4896197940197542,-1.4792185565944627,-1.6205912011567472,-1.4782279778044043,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
45,0.057212346851497495,-0.6598876894023593,-0.4202723863096854,-2.062837460168113,1.3938625869213395,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,0.9475335818994017,0.6917284548028508,-1.569649039669565,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6086574877039583,-1.4783212034361197,-1.601101095254284,-1.4506407405344204,1.5744633090178255,-1.4911656683866252,-1.4794411181771794,-1.6225735306188436,-1.4783116238571135,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
46,-0.21667143305108635,-0.639670483183958,1.2915377222722852,0.6655742406497897,0.9903314813521169,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683916518638099,-0.6477154583789316,0.6812687226957744,0.7327412299376543,0.6713179334773911,0.6748591373479432,0.683889810602103,0.6807083455784596,0.6820516371958949,0.6790601918646045,0.6828503276310558,-0.6616180422699168,0.6771088171193742,0.6769439740681433,0.6727451437986403,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
47,-0.2197230629107252,-0.6295618800747574,-0.26421450986941175,0.6655742406497897,1.3938625869213395,0.31321535277031526,0.16880697519818974,1.7048283662052626,-0.6683273864704773,-0.6477378985709539,0.6813490090325403,0.7275509890096937,0.6713179334773911,0.6748591373479432,0.6839385503631721,0.6807436277340918,0.6820828763001129,0.6790699039510341,0.682942070778681,-0.6616155242510264,0.6771143172283068,0.6769443143563616,0.6727553373446156,0.6769125627071625,0.5113167202315126,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
48,-0.20217619121780198,3.022170993123978,-1.3956470886104844,0.2108389571801392,1.6244517901037525,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682674484030569,-0.644470206405258,0.6679451479505463,0.6708091701968594,0.6799678205302354,0.6748591373479432,0.6649224804798729,0.6671398365838694,0.6660961420499194,0.6686930419504492,0.6666534919321465,-0.6638691511579425,0.6765119407145835,0.6768653544017288,0.6716918107145256,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
49,-0.1518242985337615,0.0856217899011887,-0.07006335730437563,0.4836801272619295,-0.10496723376434446,0.415355270570497,0.398995291446713,1.6842797354469097,-0.6680507598597788,-0.6474690450601642,0.6794408968097928,0.6247470717825128,0.6799678205302354,0.6748591373479432,0.6827998887037142,0.6773464601774969,0.6812415467079803,0.6773632559357047,0.6812239718322467,-0.6623281235970122,0.6770486596779238,0.6769369065436113,0.6725888427603522,0.6769125627071625,0.2612932496810145,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
50,-0.23269248981419016,-0.6598876894023593,-0.727302115947417,-1.5171551200045326,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,0.5592422014270818,1.3709403254125836,1.0935412467740582,-1.525103547789107,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.572624326187493,-1.4774931218410639,-1.5674517298719775,-1.4473880289368022,1.6808143548731427,-1.4896526800877472,-1.47922387032587,-1.6206227363335377,-1.4782311293088808,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
51,-0.18157768966523996,-0.3844282546766416,1.1502708317932613,0.3927330705679994,0.010327367826862012,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682234385778234,-0.6472173432884999,0.6778050370499445,0.5293415695560232,0.6929426511095016,0.6748591373479432,0.6762225419815179,0.6758696499488881,0.6787208290419721,0.6769643905930326,0.6770329780430078,-0.6626000696371764,0.676904740160854,0.6769100630383981,0.6723849718408462,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
52,0.057212346851497495,-0.44002557177724516,-0.37096909977218623,-1.880943346780253,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3694654898780605,1.091963715568005,-1.5253885217818186,-1.473193713009091,-1.4954787732600783,-1.5749988046321746,-1.480410204097903,-1.5730577926709755,-1.4774931218410639,-1.5680897134805336,-1.4473880289368022,1.6798977959970338,-1.4896626490351874,-1.4792249958945918,-1.620634783653716,-1.4782313215553406,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
53,-0.13046288951628976,-0.6598876894023593,0.050288560043477565,2.3026212611405312,-1.4308551520632187,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.9233494880798425,1.6194317206142015,-1.4481517174482292,-1.473193713009091,-1.4392545074165912,-1.5713700014999488,-1.474939586088257,-1.5157797331559226,-1.4767172553455974,-1.4775034088552574,-1.4377466581500158,1.9973293293975622,-1.485042901288605,-1.4782570722339146,-1.6167175751551244,-1.4774521574845219,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
54,-0.15945337318285854,3.022170993123978,-0.5351749930402361,0.6655742406497897,-1.3155605504720123,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684068435398841,-0.6476634314369181,0.6806563891524969,0.7455156201341062,0.6713179334773911,0.6748591373479432,0.6832545130267893,0.6785334526991261,0.6815421617527586,0.6776177795800631,0.6818411530071794,-0.6619378306689988,0.6770863583412328,0.6769413172024397,0.6726907782201054,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
55,-0.2197230629107252,-0.41475406400424353,1.3149438088285086,0.2108389571801392,-1.1426186480852025,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683706597295981,-0.6444015994487566,0.6653183865425172,0.7900299329834547,0.6669929899509692,0.6748591373479432,0.6638897017496341,0.665050628939643,0.6652683875659026,0.6673782263876189,0.6654274698684288,-0.6647983001285035,0.6764800859170155,0.6768585355493563,0.671619323276479,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
56,-0.21590852558617665,3.022170993123978,-1.3334730493768803,0.5746271839558595,0.8173895789653073,0.2110754349701336,0.8593719239437593,1.6637311046885566,-0.66831956045553,-0.6476275557159142,0.680266008198482,0.7293154645537916,0.6713179334773911,0.6748591373479432,0.6830124949028602,0.6784477674640191,0.6814404302196508,0.6775970158090759,0.6815409027058608,-0.661988191046807,0.677072722654504,0.6769397859054577,0.6726624628146184,0.6769125627071625,0.7405049015694692,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
57,-0.2410844719281969,2.860433343376768,1.5649374206718067,0.3017860138740693,-0.9696767456983929,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680980842325194,-0.6441075900539165,0.6745018361408042,0.41510467628872216,0.7015925381623459,0.6748591373479432,0.6728082376845607,0.669304648847308,0.6762215371490138,0.6728598619282216,0.6734424848564061,-0.6633806554932032,0.6765620146229908,0.6768697257965319,0.6717790221634254,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
58,-0.222774692770364,3.022170993123978,-1.159510295194041,0.2108389571801392,1.6820990908993556,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683471356493739,-0.6441711944198396,0.6680357522101092,0.6769384010342523,0.6756428770038135,0.6748591373479432,0.6650090355728059,0.6671423567378432,0.6662832495641884,0.6686933768499813,0.6667452350797717,-0.6638691511579425,0.6765121698857891,0.6768653936657539,0.671692943330745,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
59,-0.18462931952487877,-0.5436387536465519,0.599319579285797,-0.6076845530652316,-0.9120294449027897,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3742734251786684,1.0970389151751931,-1.5245310203229847,-1.473193713009091,-1.5171034908921888,-1.5749988046321746,-1.480410204097903,-1.5719035621510047,-1.4774931218410639,-1.5667444220602869,-1.4473880289368022,1.682798553758785,-1.4896380131305935,-1.4792212003721579,-1.6206114311866828,-1.478229154145832,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
60,-0.2052278210774408,3.022170993123978,-1.2949645876812756,0.6655742406497897,-1.7190916560412348,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683603938394024,-0.6475911082702729,0.6804481840228703,0.7311831258022228,0.6713179334773911,0.6748591373479432,0.6831082937435822,0.6784931302355464,0.6814945670965941,0.6776077325941016,0.6816660069980769,-0.6619604928390125,0.6770797123762725,0.67694066280202,0.6726783194416911,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
61,-0.2197230629107252,-0.45518847644104615,0.49054095972516737,0.2108389571801392,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683789460983659,-0.6440042508256862,0.6656901541983041,0.7268699633610944,0.6713179334773911,0.6748591373479432,0.6641023079487801,0.6655622201963113,0.6654062648688123,0.66747802644817,0.6656735083097871,-0.6647806739962706,0.6764826068002763,0.676859425533927,0.6716272515900154,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
62,-0.20980526586689902,0.21197932876619685,-0.4938640287414473,0.3927330705679994,0.8173895789653073,0.415355270570497,0.8210072045690054,1.6560253681541743,-0.6681035624429825,-0.6473481252993306,0.6782975713021079,0.6364276935130325,0.6799678205302354,0.6748591373479432,0.6771284292648356,0.6763686404356876,0.679975136320756,0.6770829450273784,0.678146406243731,-0.6624842407682175,0.6769084069001423,0.6769104818546666,0.67239856323548,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
63,-0.2197230629107252,-0.37431965156744096,0.940861609499778,0.4836801272619295,0.7020949773741008,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680556856456574,-0.647462899020311,0.679564565321956,0.6482630938000522,0.6799678205302354,0.6748591373479432,0.6828208972214165,0.6774245849506827,0.6812477618177201,0.6773823452090316,0.6812573329768377,-0.6622928713325466,0.6770531285164316,0.6769374431519555,0.672602434154986,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
64,-0.23345539727909986,-0.5436387536465519,0.5995271720712182,-0.6986316097591617,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.23701724045909775,1.3740532839817372,1.0967932165122225,-1.5245783010317115,-1.473193713009091,-1.5171034908921888,-1.5749988046321746,-1.480410204097903,-1.5719136427668996,-1.4774931218410639,-1.5667467663570112,-1.4473880289368022,1.682798553758785,-1.4896383568874019,-1.4792212527241915,-1.6206117065982442,-1.478229157051296,0.7613401907820107,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
65,-0.2197230629107252,-0.2934508266938357,0.33640331655003847,0.4836801272619295,1.1056260829433233,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680600590069515,-0.6474691879913236,0.6796003849289395,0.6456834511917218,0.6799678205302354,0.6748591373479432,0.6828242585842488,0.6776463585003714,0.6812484160397979,0.6774295660430507,0.6812573329768377,-0.6621896325580398,0.6770549618860758,0.6769376656480981,0.6726080972360834,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
66,-0.13046288951628976,0.2524137412029995,-1.147988895603173,0.8474683540376499,-0.6237929409247736,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683745267016897,-0.6477936417231113,0.6824240662385357,0.7394379821488799,0.6713179334773911,0.6748591373479432,0.6844923348898013,0.6818751768682989,0.6823326255783373,0.6793301208874373,0.6836968666750514,-0.661366240380876,0.6771536200900544,0.6769475732704513,0.6728538749557101,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
67,-0.23421830474400956,0.24735943964839913,0.5691148290070345,0.2108389571801392,-1.5461497536544253,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683148188111795,-0.6444038863473067,0.6652139468864762,0.7875637946498908,0.6669929899509692,0.6748591373479432,0.6638770966390128,0.665002746014142,0.6652656071220716,0.6673675096025934,0.6653649177223208,-0.664813408241846,0.6764781379617686,0.6768579596769869,0.6716136601953816,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
68,-0.14495813134957417,-0.41475406400424353,1.658769359682121,0.2108389571801392,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,1.7664742584803217,-0.6683209875523733,-0.644424039640779,0.6653295545214539,0.7916293114006194,0.6669929899509692,0.6748591373479432,0.663908189245212,0.6651010320191177,0.6652852337844075,0.6673882733735804,0.6654566608699459,-0.6647957821096131,0.6764819192866597,0.6768588758375744,0.6716238537413569,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
69,-0.2059907285423505,0.1892349717704954,1.1396835997367878,0.3017860138740693,-0.27790913615115415,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682395509615386,-0.6444296139559947,0.6764221422723119,0.48983176336683565,0.697267594635924,0.6748591373479432,0.6747107690476695,0.6706907335328623,0.6775234390839623,0.6731887332686952,0.6749353960768514,-0.6632371284164499,0.6768074569841085,0.676897760310509,0.6721924270835349,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
70,-0.16631954036704588,0.1892349717704954,0.8705395534383977,0.7565212973437198,-0.3932037377423606,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683658260144836,-0.6477673423897857,0.6817807203023052,0.7409754491434448,0.6713179334773911,0.6748591373479432,0.6842427536994995,0.6812955414543399,0.6821958931640638,0.6791901328830402,0.6832881926538121,-0.6615248755709717,0.6771281820862411,0.6769455184531337,0.6727893158311999,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
71,-0.15106139106885177,0.1892349717704954,1.1396835997367878,0.3017860138740693,-0.27790913615115415,0.9260548595714055,5.808420723287008,1.2964243298829965,-0.6682385842185157,-0.6444669189885923,0.6764297048407257,0.48804665068187103,0.697267594635924,0.6748591373479432,0.6747141304105019,0.6706932536868361,0.6775245839725985,0.6731890681682272,0.6749520766491469,-0.6632371284164499,0.6768134154354521,0.6768983100068614,0.6722014880132907,0.6769125627071625,2.803198533611078,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
72,-0.21743434051599606,0.21703363032079717,-0.4940197233305131,0.3927330705679994,0.8173895789653073,0.8749849006713146,0.5908188883204822,1.6457510527749977,-0.6680997415062729,-0.6473431227087524,0.6783073029792915,0.6362935520973994,0.6799678205302354,0.6748591373479432,0.6771284292648356,0.6763686404356876,0.679975136320756,0.6770829450273784,0.678146406243731,-0.6624842407682175,0.6769084069001423,0.6769104818546666,0.67239856323548,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
73,-0.2197230629107252,-0.2934508266938357,0.6399039688356122,0.4836801272619295,1.0479787821477202,-0.29962415403077497,0.6291836076952361,1.7048283662052626,-0.66806047332539,-0.6474600403971233,0.679600238367536,0.6457040883325884,0.6799678205302354,0.6748591373479432,0.6828242585842488,0.6776463585003714,0.6812484160397979,0.6774295660430507,0.6812573329768377,-0.6621896325580398,0.6770547327148703,0.6769376394720813,0.6726069646198639,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
74,-0.14572103881448387,-0.6497790862931587,-0.4458581971128297,0.028944843792279004,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,2.023642309505639,2.4976679414764797,-1.3108709631997932,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1976657373592805,-1.473558425820393,-1.238235442880372,-1.5244522729419117,1.2706995821544376,-1.452714177667558,-1.4734467579813197,-1.1852147795672412,-1.4753611525069252,0.6571637447193031,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2
75,-0.21133108079671842,0.44195004950051164,-1.4973156552704432,0.7565212973437198,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683701533403956,-0.6477933558607925,0.6819888668073705,0.7348565368764852,0.6713179334773911,0.6748591373479432,0.6843066195933141,0.6813459445338146,0.6822268051572429,0.6792246275348414,0.6834091268029544,-0.6615072494387388,0.6771388385472981,0.6769461466775365,0.67281083553937,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
76,-0.17623733741087202,-0.33388523913063833,-0.8315655924251388,0.3927330705679994,-0.04731993296874122,1.5388943663724959,0.6291836076952361,1.612359527792674,-0.6682067737695238,-0.6472176291508186,0.677795188123638,0.5283406682239911,0.6886177075830797,0.6748591373479432,0.6762116175523127,0.6758646096409405,0.6787075810448954,0.6769597019995839,0.6770162974707123,-0.6626000696371764,0.676901302592771,0.6769096049581043,0.6723781761435293,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
77,-0.2197230629107252,-0.41475406400424353,1.2556241703944437,0.4836801272619295,-0.4508510385379638,0.31321535277031526,0.24553641394769746,1.6996912085156746,-0.6680145300141107,-0.6474669010927735,0.6793995958063234,0.6253042745859121,0.6799678205302354,0.6748591373479432,0.6827931659780495,0.6773313392536544,0.6812397475972662,0.677358567342256,0.6811989509738035,-0.6623407136914643,0.677045680452252,0.6769365662553931,0.6725820470630355,0.6769125627071625,0.2612932496810145,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
