,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
21408,0.005586096825678311,0.0556826178747361,0.32758041872672894,34,58,0.0,0.0,0.0,0.00014715983908423282,0.0021838155673988557,0.991973726190344,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996669284877548,0.9999541154758339,0.9994133447697799,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21409,0.009842170597623693,0.01205137227304715,0.4328572300555454,34,58,1.3,0.01841359773371105,0.975,0.00014715983908423282,0.0021838155673988557,0.991973726190344,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996669284877548,0.9999541154758339,0.9994133447697799,0.9999999999999999,0.023,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21410,0.012236212094342969,0.013458831808585505,0.1921656595251175,34,58,0.0,0.0,0.0,0.00014702281874988995,0.0021688481019913053,0.9919768701467283,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996669284877548,0.9999541215452153,0.9994133447697799,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21411,0.00505408760418514,0.009236453201970444,0.12059757065250565,34,58,0.0,0.0,0.0,0.00014702281874988995,0.0021688481019913053,0.9919773118596088,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.999667034174416,0.9999541397533599,0.9994133447697799,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21412,0.00505408760418514,0.009236453201970444,0.2604223890618324,34,59,0.0,0.0,0.0,0.00014789061420072806,0.0021688481019913053,0.9919777535724893,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.999667034174416,0.9999541397533599,0.9994133447697799,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21413,0.00505408760418514,0.009236453201970444,0.9601721296465848,34,59,0.0,0.0,0.0,0.0001452872278482137,0.0021688481019913053,0.9919779354542636,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920809483525781,0.9918040672330541,0.994615674518038,0.9911037742758788,0.023791623267652162,0.999667034174416,0.9999541397533599,0.9994133447697799,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21414,0.00505408760418514,0.013458831808585505,0.12654886162485504,34,59,1.4,0.02124645892351275,0.97,0.0001452872278482137,0.0021688481019913053,0.9919779354542636,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996671927044074,0.9999541640308859,0.9994133447697799,0.9999999999999999,0.055999999999999994,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21418,0.0069161198794112436,0.009236453201970444,0.9766831471647439,35,0,0.0,0.0,0.0,0.00014784494075594713,0.0021689728308696976,0.9919808585542077,0.6340131775980833,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996671927044074,0.9999541640308859,0.9994133447697799,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21417,0.005320092214931725,0.009764250527797325,0.8442287737288653,35,0,0.0,0.0,0.0,0.00014921514409937573,0.0021689728308696976,0.9919810664190926,0.6340131775980833,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996672983910686,0.9999541822390304,0.9994138381719919,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21416,0.007625465508068807,0.009764250527797325,0.8442287737288653,34,59,0.0,0.0,0.0,0.00014921514409937573,0.0021689728308696976,0.9919810664190926,0.6340131775980833,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996672983910686,0.9999541822390304,0.9994138381719919,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21415,0.006561447065082462,0.009764250527797325,0.8442287737288653,34,59,0.0,0.0,0.0,0.00014921514409937573,0.0021689728308696976,0.9919810664190926,0.6340131775980833,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996672983910686,0.9999541822390304,0.9994138381719919,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21419,0.007182124490157829,0.009764250527797325,0.8442287737288653,35,0,1.4,0.0396600566572238,0.958,0.00014921514409937573,0.0021689728308696976,0.9919810664190926,0.6340131775980833,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996672983910686,0.9999541883084119,0.9994138381719919,0.9999999999999999,0.067,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21420,0.007536797304486611,0.017857142857142856,0.8428248794482085,35,0,0.0,0.0,1.0,0.00015083655138909958,0.0021689728308696976,0.9919883546816198,0.634010182689428,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996672983910686,0.9999541943777935,0.9994138381719919,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21421,0.00505408760418514,0.013458831808585505,0.38489592870658607,35,0,1.1,0.031161473087818702,0.966,0.00015083655138909958,0.0021689728308696976,0.9919883546816198,0.634010182689428,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996674040777296,0.9999542125859379,0.9994143315742041,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21422,0.009842170597623693,0.044422941590429275,0.36591283647683576,35,1,0.0,0.0,0.0,0.00015083655138909958,0.0021689728308696976,0.9919883546816198,0.634010182689428,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996674040777296,0.9999542125859379,0.9994143315742041,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21423,0.00505408760418514,0.009236453201970444,0.5788164560825245,35,1,0.0,0.0,0.0,0.00015083655138909958,0.0021689728308696976,0.9919883546816198,0.634010182689428,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996675626077212,0.999954224724701,0.9994143315742041,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21424,0.00505408760418514,0.013458831808585505,0.8179057559665507,35,1,1.3,0.02407932011331445,0.97,0.00015083655138909958,0.0021689728308696976,0.9919883546816198,0.634010182689428,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996675626077212,0.9999542307940824,0.9994143315742041,0.9999999999999999,0.011000000000000001,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21425,0.010196843411952474,0.030348346235045745,0.2890038454495514,35,1,1.2,0.0169971671388102,0.9770000000000001,0.0001451045340690899,0.0021689104664305014,0.9919917454775552,0.634010182689428,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996675626077212,0.9999542368634641,0.9994143315742041,0.9999999999999999,0.023,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21426,0.00505408760418514,0.009236453201970444,0.6056583043398645,35,2,1.1,0.0,0.9890000000000001,0.00014531006457060418,0.0021689104664305014,0.9919918364184422,0.634010182689428,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996676682943821,0.999954249002227,0.9994148249764163,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21427,0.010994857244192233,0.017857142857142856,0.8428248794482085,35,2,0.0,0.0,0.0,0.00014572112557363276,0.0021689104664305014,0.9919919273593295,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996676682943821,0.999954249002227,0.9994148249764163,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21432,0.014009576165986876,0.009764250527797325,0.8442287737288653,35,3,0.0,0.04674220963172805,0.956,0.0001466802679140328,0.0021689104664305014,0.9919921741988803,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996677739810431,0.999954273279753,0.9994148249764163,0.9999999999999999,0.012,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
21431,0.015605603830466396,0.017857142857142856,0.8428248794482085,35,3,0.0,0.02407932011331445,0.97,0.00014594949279753754,0.0021689104664305014,0.9919920312917719,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996677739810431,0.9999542672103715,0.9994148249764163,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21428,0.00505408760418514,0.01205137227304715,0.20330525544772018,35,2,0.0,0.0,0.0,0.0001471826758066233,0.0021689104664305014,0.9919928627513116,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996678796677043,0.9999542914878975,0.9994153183786283,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21429,0.00505408760418514,0.01205137227304715,0.41961179271195753,35,2,1.3,0.0,0.0,0.00014693147186032804,0.0021689104664305014,0.9919927718104243,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996677739810431,0.9999542793491344,0.9994148249764163,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21430,0.0034580599397056213,0.01504222378606615,0.27897820911920895,35,2,1.1,0.0,0.0,0.00014594949279753754,0.0021689104664305014,0.9919920312917719,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.990022786767767,0.9920820470001428,0.9918040672330541,0.9946158211899389,0.9911037742758788,0.023791623267652162,0.9996677739810431,0.9999542672103715,0.9994148249764163,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21433,0.0034580599397056213,0.02471850809289233,0.17829457364341084,35,3,0.0,0.0,0.0,0.0001471826758066233,0.0021689104664305014,0.9919928627513116,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996681438843569,0.9999543279041866,0.9994158117808405,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21434,0.00815747472956198,0.027533427163969035,0.39289202221815295,35,3,1.8,0.02974504249291785,0.961,0.0001471826758066233,0.0021689104664305014,0.9919928627513116,0.6339922132374963,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996681438843569,0.9999543703898571,0.9994158117808405,0.9999999999999999,0.012,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21435,0.00505408760418514,0.010643912737508797,0.17245010071415492,35,4,2.3,0.0,0.9770000000000001,0.00015079087794431863,0.002165729880031414,0.9919966303023505,0.6335849056603774,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996681438843569,0.9999543703898571,0.9994158117808405,0.9999999999999999,0.011000000000000001,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21436,0.0036353963468700123,0.010643912737508797,0.079121650491363,35,4,2.3,0.0481586402266289,0.943,0.00015079087794431863,0.002165729880031414,0.9919966303023505,0.6335849056603774,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996681438843569,0.9999543703898571,0.9994158117808405,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21437,0.00505408760418514,0.009236453201970444,0.9383049502533114,35,4,0.0,0.0,0.0,0.00015079087794431863,0.002165729880031414,0.9919966303023505,0.6335849056603774,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996682495710179,0.99995438252862,0.9994163051830527,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21440,0.00505408760418514,0.05427515833919775,0.04715253616553745,35,5,0.0,0.0,0.0,0.00015079087794431863,0.002165729880031414,0.9919966303023505,0.6335849056603774,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996682495710179,0.999954431083672,0.9994163051830527,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21441,0.008955488561801738,0.009236453201970444,0.4234725019837636,35,5,0.0,0.01841359773371105,0.975,0.00015079087794431863,0.002165729880031414,0.9919966303023505,0.6335849056603774,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996682495710179,0.9999544432224351,0.9994163051830527,0.9999999999999999,0.012,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21438,0.010728852633445647,0.12887051372273048,0.40992187023133736,35,4,0.0,0.0,0.0,0.0001484386955380995,0.002165729880031414,0.992000917515602,0.6335639412997903,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920875402379672,0.9918042942148064,0.9946180212684524,0.9911037742758788,0.02379711102501425,0.9996682495710179,0.9999544432224351,0.9994163051830527,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21439,0.007802801915233198,0.12887051372273048,0.22022828541781114,35,4,1.1,0.0,0.0,0.00014871273620678524,0.002165729880031414,0.9920010344395996,0.6335609463911351,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920930334757914,0.9918042942148064,0.9946191946436594,0.9911037742758788,0.023799306127959108,0.9996682495710179,0.9999544432224351,0.9994163051830527,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21442,0.002571377903883667,0.03316326530612245,0.45031435024110356,35,5,0.0,0.0,0.0,0.00014919230737698525,0.002165729880031414,0.9920016190595885,0.6335609463911351,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920930334757914,0.9918042942148064,0.9946191946436594,0.9911037742758788,0.023799306127959108,0.9996683552576788,0.999954455361198,0.9994167985852647,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21443,0.00505408760418514,0.009236453201970444,0.3958524079838857,35,5,0.0,0.0,0.0,0.00014919230737698525,0.002165729880031414,0.9920016190595885,0.6335609463911351,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920930334757914,0.9918042942148064,0.9946191946436594,0.9911037742758788,0.023799306127959108,0.9996683552576788,0.9999544614305796,0.9994167985852647,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21444,0.00505408760418514,0.009236453201970444,0.8634255020448025,35,6,1.4,0.02407932011331445,0.9690000000000001,0.00014919230737698525,0.002165729880031414,0.9920016190595885,0.6335609463911351,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920930334757914,0.9918042942148064,0.9946191946436594,0.9911037742758788,0.023799306127959108,0.9996683552576788,0.9999544614305796,0.9994167985852647,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21445,0.00505408760418514,0.02049612948627727,0.09868461209790637,35,6,0.0,0.0,0.0,0.00014846153226048998,0.002165729880031414,0.9920046331004199,0.6335549565738245,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920930334757914,0.9918042942148064,0.9946191946436594,0.9911037742758788,0.023799306127959108,0.9996686194743314,0.9999544796387242,0.9994167985852647,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21446,0.00505408760418514,0.02471850809289233,0.08484404565708356,35,6,0.0,0.0,0.0,0.00014846153226048998,0.002165729880031414,0.9920046331004199,0.6335549565738245,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920930334757914,0.9918042942148064,0.9946191946436594,0.9911037742758788,0.023799306127959108,0.9996686194743314,0.9999544978468685,0.9994167985852647,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21447,0.00505408760418514,0.03316326530612245,0.5399804675578344,35,6,0.0,0.0,0.0,0.00014846153226048998,0.002165729880031414,0.9920046331004199,0.6335549565738245,0.9354275741710296,0.9539877300613497,0.9900239507436447,0.9920930334757914,0.9918042942148064,0.9946191946436594,0.9911037742758788,0.023799306127959108,0.9996687251609926,0.9999545160550131,0.9994167985852647,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21448,0.003546728143287817,0.009236453201970444,0.14718000366233291,35,6,0.0,0.0,0.0,0.00014846153226048998,0.002165729880031414,0.9920046331004199,0.6335549565738245,0.9354275741710296,0.9539877300613497,0.9900270546793187,0.9921007240087454,0.9918051264812309,0.9946240348163892,0.9911056523053752,0.02380259878237634,0.9996691479076365,0.9999545585406836,0.9994172919874769,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21449,0.0029260507182124486,0.031755805770584095,0.9742263321735946,35,7,1.3,0.0254957507082153,0.9690000000000001,0.00014846153226048998,0.002165729880031414,0.9920046331004199,0.6335549565738245,0.9354275741710296,0.9539877300613497,0.9900270546793187,0.9921007240087454,0.9918051264812309,0.9946240348163892,0.9911056523053752,0.02380259878237634,0.9996691479076365,0.9999545585406836,0.9994172919874769,0.9999999999999999,0.069,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21450,0.01471892179464444,0.01627375087966221,0.33498138314106085,35,7,0.0,0.0,1.0,0.00013706600778764204,0.002165729880031414,0.9920073223523683,0.6337136867325547,0.9354275741710296,0.9539877300613497,0.9900270546793187,0.9921007240087454,0.9918051264812309,0.9946240348163892,0.9911056523053752,0.02380259878237634,0.9996691479076365,0.9999545585406836,0.9994172919874769,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21454,0.00505408760418514,0.009236453201970444,0.3931361777452237,35,8,1.3,0.0,0.0,0.00013724870156676586,0.002165729880031414,0.9920074912425875,0.6337136867325547,0.9354275741710296,0.9539877300613497,0.9900270546793187,0.9921007240087454,0.9918051264812309,0.9946240348163892,0.9911056523053752,0.02380259878237634,0.9996693064376281,0.9999545706794467,0.9994177853896891,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21453,0.011349530058521014,0.10212878254750175,0.38509430507233106,35,7,0.0,0.015580736543909351,0.966,0.00013978357775210878,0.0021658546089098063,0.9920117394811728,0.6337106918238994,0.9354275741710296,0.9539877300613497,0.990037918454178,0.9921007240087454,0.9918089095104332,0.9946240348163892,0.9911375788068129,0.02380259878237634,0.9996694121242893,0.9999545888875913,0.9994177853896891,0.9999999999999999,0.046,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
