,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
38,-0.32479941899573767,-0.4100873372209825,-1.2706985355734182,0.24732941118527468,0.4609504644798166,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7124350011169359,0.4599563590947668,-0.8525761075203075,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195489261224022,-0.8096705402916379,-0.9433124856704803,-0.8087298953303814,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
39,-0.32479941899573767,-0.541419289117814,1.012109857006798,-1.6509391735627228,1.625926196827881,-0.2494706845426394,-0.2449186975865953,-0.25906803352967245,0.6856217397730119,0.9608958495000255,-0.774214689339903,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6938532104203876,-0.8097145731212101,-0.6917290726338112,-0.86415574017622,0.17684196589917936,-0.7879258628576731,-0.8048364869189779,-0.5353013065041193,-0.8064996221892952,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
40,-0.2576304985429869,-0.12743813639954066,-0.5358178467685646,0.6428020330077742,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108038241939483,-1.1453355119837572,1.235375653926559,1.2415278200087927,1.2354883769026215,1.2365875834772146,1.2304873753183825,1.2361434607196184,1.2311796869143812,1.2364471767291514,-1.1942432280241693,1.2377489161534407,1.2378601306747343,1.223400030897065,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
41,-0.30017081482972907,0.015313985227450158,1.1501664017206445,0.6428020330077742,0.577448037714623,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210809974451688,-1.145102208846643,1.235301808765589,1.2523601297242997,1.2354883769026215,1.2365875834772146,1.2304873753183825,1.2361434607196184,1.2311796869143812,1.2364471767291514,-1.1942432280241693,1.2377486984949135,1.2378600809584261,1.2233989603101287,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
42,-0.2923344407769081,3.324308164541097,0.5270736831240701,-0.22723773500172467,-0.41278133478123186,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.7104885311656095,0.4580222602887803,-0.8529516453548017,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8979750714581879,-0.808052378550241,-0.893391477216498,-0.7793385003703251,0.9997030486369798,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
43,-0.22908370735056785,-0.26448017316145184,-0.33733825238065285,0.5637075086432742,0.577448037714623,0.14843770561162356,0.26617900119654275,2.4415879503100753,-1.2107578271959216,-1.1455663135635321,1.2332144820067943,1.3435703264090642,1.223174017370915,1.2356497981742178,1.2290635536072319,1.2355233116317332,1.2308161069364623,1.2349516185708782,-1.1945209862448798,1.237714634935413,1.2378517286186372,1.2233111721813679,1.2378619080671789,-0.04555696765115793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
44,-0.2772214336750392,-0.541419289117814,-0.7689314643382597,-1.1763720273757234,-0.2962837615464254,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7064388896256122,0.4537490737096722,-0.8537009335463687,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989314769510315,-0.808052378550241,-0.8941590703222446,-0.7793385003703251,0.9974809828712966,-0.8195918048522527,-0.8096769164081731,-0.9433553750141132,-0.8087330870935144,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
45,-0.2397187864222534,-0.541419289117814,-0.7728744146697242,-0.8599939299177238,-1.46125949389449,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7078032073636862,0.45523104894181543,-0.8534158029683268,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985239858889176,-0.808052378550241,-0.8935554384149466,-0.7793385003703251,0.998328380832786,-0.8195809219258947,-0.8096756859295435,-0.9433428468468715,-0.8087328933939971,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
46,-0.2520330885052577,1.2429822312195713,-0.22746847422551886,0.6428020330077742,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107960280925878,-1.1453540761724328,1.2353777486266622,1.2413813054499716,1.2354883769026215,1.2365875834772146,1.2304897723246302,1.2361434607196184,1.2311809603994175,1.2364471767291514,-1.1942385202577166,1.2377489161534407,1.237860230107351,1.223400030897065,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
47,-0.2984915918184103,-0.5299991193876548,-0.37154601066173726,0.3264239355497746,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7126721758449897,0.4601750478705833,-0.8525273987605755,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
48,-0.2307629303618866,-0.541419289117814,-1.2031355488126472,-0.0690486862727249,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,2.534714018718342,1.3187220384675808,1.7451509279551476,-0.6498192479537904,-0.8058568573200574,-0.6609229909801214,-0.798806827589548,-0.5424007676639216,-0.8042991504635669,-0.5807821011407103,-0.8528435928301328,0.6144853508768174,-0.7845003529572322,-0.8041897026065767,-0.5317825193450366,-0.8060074884994157,0.4967213296209359,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
49,-0.29289418178068105,-0.26448017316145184,-0.6331660934656693,0.6428020330077742,-0.0632886150768125,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108016152985628,-1.1453818566249898,1.2346366716594996,1.2909618321550331,1.2313835903920523,1.2364287455901373,1.2303986860872165,1.2360690428290722,1.231135751680622,1.2362721646042472,-1.1942950134551493,1.2377414069342536,1.237858589469178,1.223381830919151,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
50,-0.08970819741111001,-0.4100873372209825,1.3690001451169276,-1.1763720273757234,0.1114577447753972,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7064555213085145,0.45379383841995374,-0.853687667112382,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989314769510315,-0.808052378550241,-0.8941590703222446,-0.7793385003703251,0.9974809828712966,-0.8195908253888805,-0.8096768045464795,-0.9433545846198517,-0.8087330794132002,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
51,-0.2822591027089955,-0.03893182099080635,-0.5605412110090991,-1.0181829786467236,1.334682263740865,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074507369588466,0.45478445512630106,-0.8535281068231908,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986558212325427,-0.808052378550241,-0.894080114249982,-0.7793385003703251,0.9975563071345401,-0.8195849486086472,-0.8096761458053949,-0.943346252024265,-0.8087329585997752,1.2941894138446035,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
52,-0.2912149587693623,-0.2187994942408148,-0.7024341398292357,0.5637075086432742,0.1114577447753972,0.7055094518275916,0.32630814222985316,2.3864021319940654,-1.2107310172695767,-1.1456807268965752,1.2331131543804708,1.3225406033996083,1.227278803881484,1.2356136986544275,1.2289844524010567,1.2355106746314517,1.230790000493214,1.2349078655396521,-1.1946104338074814,1.2377127848379321,1.2378510823066298,1.2233047486597513,1.2378619080671789,0.6721643081501427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
53,-0.32479941899573767,-0.45291297370907974,1.3228569696162746,-1.8882227466562225,-1.6360058537466997,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6839752464773649,0.9585707177836387,-0.7746016782016277,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.694246319445015,-0.8097145731212101,-0.6918545109099058,-0.86415574017622,0.17645592905005641,-0.7879273864673632,-0.8048366733551339,-0.535302540188284,-0.806499634637013,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
54,-0.2693850596222183,-0.541419289117814,1.5240540027461418,-1.1763720273757234,0.28620410462760687,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7064832407800182,0.4538363648947212,-0.8536733114343417,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989314769510315,-0.808052378550241,-0.8941590703222446,-0.7793385003703251,0.9974809828712966,-0.8195902812425626,-0.8096767424010942,-0.943354171649305,-0.8087330754147326,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
55,-0.29289418178068105,-0.26448017316145184,1.0830829629731598,0.5637075086432742,0.5191992510972198,0.22801938364247615,0.14592071912992208,2.4484861775995763,-1.2108081553613708,-1.145551172558584,1.2331911610123125,1.3472820285658653,1.227278803881484,1.2356337539431999,1.2290635536072319,1.2355175391748145,1.2308161069364623,1.2349237757328253,-1.1945209862448798,1.2377141996183587,1.2378516540441749,1.2233101015944319,1.2378619080671789,0.32127835109172914,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
56,-0.2257252613279303,-0.541419289117814,0.3065881632375791,-0.22723773500172467,-1.6360058537466997,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,1.3176370810282554,1.7437845510042607,-0.6500699416621363,-0.8058568573200574,-0.6609229909801214,-0.798806827589548,-0.5426524533199331,-0.8042991504635669,-0.5813838228204535,-0.8528435928301328,0.614023989764451,-0.7845016589083951,-0.8041898517555016,-0.5317834540176156,-0.8060074959626187,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
57,-0.2794603976901309,0.2836879738861929,-1.4824989081081696,0.5637075086432742,-0.2962837615464254,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107214887012472,-1.1456809902184004,1.2330654510767882,1.3229606118015622,1.227278803881484,1.235511015575913,1.2289748643760658,1.235367767319627,1.2307887270081777,1.2347845615425606,-1.1946151415739341,1.237710499423397,1.2378504981400076,1.2232972545511986,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
58,-0.2626681675769432,-0.541419289117814,1.1042896417829287,-1.9673172710207223,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2288380139361188,0.9407992594627911,-0.7798697651730656,-0.8058568573200574,-0.7717522267654766,-0.8056248235606079,-0.8443061015715508,-0.8073122949689439,-0.8080141750286342,-0.7701424087162627,1.2946163703010916,-0.8152013058716489,-0.8087573884286186,-0.9396504698708713,-0.8079931459814544,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
59,0.035114046430251816,-0.541419289117814,1.1066873818493599,-2.1255063197497224,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.12110348773964703,0.6829491929149848,0.9572308046761829,-0.7748531818606802,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944836230635402,-0.8097145731212101,-0.6919468385750516,-0.86415574017622,0.1763241115893803,-0.7879314131501156,-0.8048371705182166,-0.535305458164982,-0.8064996609889042,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
60,-0.08970819741111001,-0.541419289117814,1.3496050921351288,-1.0181829786467236,1.4511798369756714,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074674985767715,0.45482763990563146,-0.8535146448838611,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986414391950563,-0.808052378550241,-0.8940692896271718,-0.7793385003703251,0.9975657226674456,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
61,-0.08970819741111001,-0.541419289117814,1.34917882723443,-0.9390884542822238,0.16970653139280042,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.7076351147560206,0.45505146345703906,-0.8534556860582909,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195821190477941,-0.8096758350784683,-0.9433436048307863,-0.8087329004953479,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
62,-0.29289418178068105,-0.26448017316145184,1.4691191136685748,0.6428020330077742,-1.6360058537466997,-0.2494706845426394,0.08579157809661173,2.496773768626085,-1.2107259498036924,-1.14563425059443,1.233566279906786,1.3342129299190228,1.227278803881484,1.236146367124222,1.2297658764378163,1.2358824520594847,1.2309717904821735,1.2358386118402795,-1.19439152266743,1.237731938788322,1.2378556437779134,1.2233561368326844,1.2378619080671789,-0.0296076059666846,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
63,-0.2906552177655894,0.46070060470366153,-0.42349704543441213,0.6428020330077742,0.3444528912450101,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107887950429923,-1.1453031233992594,1.2350694087714773,1.2419771313225108,1.2354883769026215,1.2365025490528196,1.2304322441746847,1.2360985291630622,1.2311500783872826,1.2363477380218195,-1.1942644129732065,1.237747283714487,1.2378597826605766,1.2233957485493205,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
64,-0.32479941899573767,-0.29303059748685,-1.742680346872243,0.4055184599142745,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,1.0171040150280626,0.7129584226999398,0.46059307126806504,-0.852420987995335,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8976490786084967,-0.808052378550241,-0.8923086965642194,-0.7793385003703251,1.000522199999753,-0.819540437439843,-0.8096695708236267,-0.9433033145878598,-0.8087297597352916,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
65,-0.32479941899573767,-0.541419289117814,0.8429892576545208,-0.9390884542822238,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7076366739762927,0.45505462331894125,-0.8534545409555678,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195820102185305,-0.8096758226493912,-0.943343542101083,-0.8087328999525695,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
66,-0.32479941899573767,-0.541419289117814,-1.6327572856045216,-0.22723773500172467,-0.7622740544856512,3.3317048268457268,-0.2449186975865953,-0.5694882615572296,0.7104424475442346,0.45787914487679204,-0.8529867804578654,-0.8058568573200574,-0.8333240244240072,-0.8108472207569369,-0.897991850501922,-0.808052378550241,-0.8934035753243448,-0.7793385003703251,0.999684217571169,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,6.956212811832643,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
67,1.662840885401912,1.714064232588641,-1.7475823932302799,-1.3345610761047233,-0.8205228411030544,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3093337688489556,0.08491142829336847,-0.8958905955467531,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9328275423001575,-0.8088422690740054,-0.9255520683281078,-0.7824409880390832,0.8989003533513665,-0.8210182300099944,-0.8098820334670062,-0.9451869913920395,-0.8088093352729409,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
68,-0.29289418178068105,-0.2187994942408148,-0.231944255682857,0.7218965573722741,-1.5777570671292964,8.902422289005408,6.669932521244097,0.9481217421330499,-1.2103850436158707,-1.1450432247578015,1.2383144064539506,0.9812495900817291,1.2601170959660335,1.2397827920844309,1.2325344186539424,1.240875003244747,1.2331781033078988,1.2394661358837507,-1.1934170150117172,1.2377704643476295,1.2378632503730782,1.2234449955483815,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
69,-0.286177289735406,-0.17882890018525735,-0.5805223782293587,0.3264239355497746,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,0.3962635589729483,0.712669750391233,0.46016793818130325,-0.8525299961887034,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
70,-0.29289418178068105,-0.26448017316145184,1.4511094216140474,0.5637075086432742,-0.0632886150768125,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107292848026077,-1.1456807268965752,1.2330900847500015,1.3226968855956842,1.227278803881484,1.2355382907686434,1.2289844524010567,1.2353783761593695,1.230790000493214,1.2348362696703732,-1.1946104338074814,1.2377121318623507,1.2378509580158592,1.223302607485879,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
71,-0.32479941899573767,-0.036076778558266534,-1.6425080952080082,-0.22723773500172467,-0.5875276946334416,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7104573467601678,0.4579560348497462,-0.8529691011889947,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8979750714581879,-0.808052378550241,-0.893391477216498,-0.7793385003703251,0.9997030486369798,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
72,-0.24867464248262014,-0.24734991856621294,1.1550684480786817,0.5637075086432742,-0.9952692009552642,0.18822854462704988,0.14592071912992208,2.4519352912443266,-1.2106972774753557,-1.1456823068275264,1.23297512760834,1.2609654181457257,1.2313835903920523,1.2355070045181584,1.228639283501384,1.2353665192208338,1.2306983095705866,1.2347726288976808,-1.1946881119539512,1.2377053844480086,1.237849280090455,1.2232854780949014,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
73,-0.22964344835434078,0.015313985227450158,1.1501664017206445,0.5637075086432742,0.8686919708016392,0.6259277737967391,0.4165018537798188,2.3829530183493137,-1.2107849836156606,-1.1455617054315914,1.2332437240202343,1.3425837950463353,1.227278803881484,1.2356682490398885,1.2293895464569229,1.2355409410271874,1.2308823281583599,1.2349715063123448,-1.1944527236313154,1.2377198587400648,1.23785336925681,1.223322948637665,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
74,-0.32479941899573767,-0.4843184404670177,-0.17775533018151304,0.3264239355497746,-1.5777570671292964,-0.2494706845426394,-0.2449186975865953,1.5689621981881643,0.7126264820286827,0.4601056625696469,-0.8525468934362022,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
75,-0.08970819741111001,-0.541419289117814,0.33887772946551853,0.0891403624562749,0.28620410462760687,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.3197007523700335,1.7460718960387334,-0.6496676195956564,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5422329772265806,-0.8042991504635669,-0.5807212922302177,-0.8528435928301328,0.6146171683374936,-0.7844990470060692,-0.804189553457652,-0.5317814414396351,-0.8060074779061907,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
76,-0.29793185081463736,-0.541419289117814,1.3029823686211899,-1.571844649198223,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2303376806561444,0.9420884831188986,-0.7796408004871231,-0.8058568573200574,-0.7676474402549078,-0.8056248235606079,-0.8442557644403486,-0.8073122949689439,-0.8080036687770831,-0.7701424087162627,1.2946728634985243,-0.8151995646034316,-0.8087572019924626,-0.9396487604864567,-0.807993133461366,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
77,-0.30296951984859366,-0.26448017316145184,-0.8315924047409937,0.6428020330077742,-0.12153740169421572,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210787798874485,-1.145384753165067,1.234534785446482,1.279572767116006,1.2313835903920523,1.2364199212630773,1.2303986860872165,1.2360656105573908,1.231135751680622,1.2362602319593672,-1.1942950134551493,1.2377408627879358,1.2378585148947157,1.2233807603322149,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
