,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
38,-0.16301304399633726,3.447154031876053,0.015972061821273337,0.047891039463686766,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7140373563793407,0.6241573333928223,-0.9025861169096525,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125455771553566,-0.8711114778714172,-0.9228092795371251,-0.8621996991770692,0.8642729865642063,-0.876737623352265,-0.8720726993834008,-0.9211709363773545,-0.8716688287689622,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
39,-0.1644636867572358,-0.36756288739567583,-1.6823136925868802,-0.260185809308502,1.000488399961692,-0.27607527316925795,4.131455577056112,2.10536840366507,-1.12586422720066,-1.1203506575748563,1.146115375048325,1.1525037539465537,1.145454777973631,1.1471455798632286,1.1451330357900773,1.1472935456445126,1.1459060145005104,1.1465277151395026,-1.1155466493624726,1.1478460163123423,1.1479256840202026,1.1419921709399683,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
40,4.803262447939827,-0.5290790002208838,-0.8683007768416199,-0.260185809308502,-0.9652703508746635,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.6715264365195661,1.142762584347621,-0.8292868018688142,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7180377283291393,-0.8727561210669722,-0.7283091791196641,-0.9470279367345482,0.11893900080032827,-0.845641160320657,-0.8673071453142933,-0.532547713337172,-0.8694686201863485,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
41,-0.2384464675630615,-0.3998661099607174,-0.5690830626256312,0.5613524540840014,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.28950649471690326,1.2005634940692094,1.138716425880624,-0.8323081602804213,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8611183409237857,-0.8703792089497274,-0.8406817407455426,-0.8530024151200024,1.1274961610698329,-0.8724817766644407,-0.871174869982679,-0.9177084254282704,-0.8709426135148752,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
42,-0.19202589921430813,-0.5290790002208838,-1.0469358312399413,-2.4167237507138233,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.192564474813363,1.13095935717098,-0.8335560007657938,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.861651615561398,-0.8703792089497274,-0.841320440077376,-0.8530024151200024,1.1251216487188687,-0.8724965587450055,-0.8711766480326545,-0.9177215532676175,-0.8709427403144557,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
43,-0.2812404290095686,-0.5290790002208838,0.7151062720373238,1.3828907174765048,1.5366044229170617,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6783746805532228,1.1531587133431866,-0.8276814996225874,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.716528724114411,-0.8727561210669722,-0.7278167966094714,-0.9470279367345482,0.1204739534272015,-0.8456325909985903,-0.8673060907467217,-0.5325414780616332,-0.8694685596164279,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
44,-0.2602061089765397,-0.09445382389123333,1.5633429135133279,-0.5682626580806908,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7121391533549121,0.6218412160187052,-0.9029499648655259,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9127295452617817,-0.8711114778714172,-0.9233370763098805,-0.8621996991770692,0.8637811232915066,-0.8767610818714222,-0.8720767950295513,-0.9211938936640053,-0.8716717268410412,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
45,5.063652823521115,-0.5290790002208838,-0.07006702436162451,2.2044289808690083,-1.2631125858498689,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.3221298009528966,0.20935082780005554,-0.9459764032727452,-0.8711045960970872,-0.8042968516868205,-0.8741641875960299,-0.9468730943302155,-0.8718930278161899,-0.9547771751799563,-0.8653025891271177,0.7726507314220049,-0.8781864814806662,-0.8722816631739674,-0.9229601965457924,-0.8717472756540307,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
46,-0.23989711032396005,-0.4938391210590202,-0.2464631434317664,-0.260185809308502,1.2983306349368975,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258201706544817,-1.120399592654979,1.1461895044586117,1.1454506138267715,1.149508315665233,1.1472463841731906,1.1451539941819486,1.1474255277110306,1.1459112955747524,1.1466351228685427,-1.1155360488609058,1.1478483728759106,1.1479261499919202,1.141997269903514,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
47,-0.2812404290095686,-0.5290790002208838,-0.608957434660828,0.35596788823587555,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148570651002392,0.6252608051410888,-0.9023521124102668,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.876726804583156,-0.8720714363547976,-0.9211601927018214,-0.8716686727154938,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
48,-0.255854180693844,-0.5290790002208838,0.9644277132253122,0.35596788823587555,0.22609858902615804,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148242402793801,0.6252062897448116,-0.9023644994264677,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
49,-0.16228772261588797,-0.5290790002208838,0.48300330968271576,0.35596788823587555,0.28566703602119914,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148263539989052,0.625213300911262,-0.9023621321300381,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
50,-0.1644636867572358,-0.24422331032915343,-0.42557796968612627,-0.1574935263844391,-1.6800917148151564,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258562696683307,-1.120417764453738,1.1463070985324118,1.1505292420640625,1.149508315665233,1.1473122641552918,1.1452191980677702,1.1474645820535208,1.1459249642374958,1.1467385525335443,-1.1154915267543253,1.147853835818728,1.1479271922970782,1.1420105272087322,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
51,0.6217846896497748,3.447154031876053,-0.9400533233113724,-0.260185809308502,-1.1439756918597868,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6714989581657409,1.142684746091519,-0.8293036482108473,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7181029322149609,-0.8727561210669722,-0.7283476998964867,-0.9470279367345482,0.11893052039907483,-0.845641160320657,-0.8673071453142933,-0.532547713337172,-0.8694686201863485,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
52,-0.25150225241114843,-0.3939927967670735,0.07434430430595311,3.0259672442615115,-1.2035441388548278,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2071452436607901,1.1458639523641765,-0.831062879778397,-0.8711045960970872,-0.8245645401448294,-0.8683556368849914,-0.8606921869557375,-0.8703792089497274,-0.8400399348994492,-0.8530024151200024,1.1290819961042267,-0.8724570327469736,-0.8711716081806551,-0.9176816339600472,-0.8709417804173499,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
53,-0.17897011436622123,0.7278100232189162,1.0004639104122013,-0.260185809308502,1.5366044229170617,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258534099301498,-1.1203993064849198,1.1462146638648507,1.1452944896314117,1.149508315665233,1.1472733711538103,1.1451563228921564,1.1474488368245326,1.1459116062261783,1.1466709254448895,-1.1155360488609058,1.1478518006047373,1.147926775375015,1.1420044084524776,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
54,-0.2311932537585688,-0.43804264571940293,-0.14453827801559496,-0.260185809308502,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7130275372376332,0.6230564371750885,-0.9027644899429449,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9125525632859802,-0.8711114778714172,-0.9228195310341827,-0.8621996991770692,0.8642560257616995,-0.8767511200345198,-0.872074747206476,-0.9211864394174938,-0.8716699021197338,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
55,-0.21015893372553993,0.005392500400713404,-0.7190917296136576,1.074813868704316,1.1791937409468152,0.4373459506891833,-0.35286499888064216,-0.320488058732194,1.2022071389500564,1.1403503138336135,-0.8320330308872488,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8610624518787958,-0.8703792089497274,-0.8406618590542793,-0.8530024151200024,1.1275470434773536,-0.8724693511474443,-0.8711731164575308,-0.917692294976601,-0.8709418949601136,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
56,-0.1825967212684676,-0.5290790002208838,0.4827900777466987,0.35596788823587555,1.2983306349368975,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148884807747483,0.6253057338403829,-0.9023429735449808,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767266974666301,-0.8720714240923839,-0.9211601329483423,-0.8716686721798718,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
57,-0.17534350746397487,-0.15025029923085062,-1.4882193228273195,0.047891039463686766,-0.07174364594904735,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258745885708807,-1.120404314460956,1.1479700416940266,1.1599426126666363,1.145454777973631,1.148113936226643,1.1470192910584875,1.1479032873553268,1.1463611188395844,1.1478842349766392,-1.1148512564596902,1.1479205694143213,1.1479432315340985,1.1421726742494807,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
58,-0.213060219247337,-0.16493358221496043,-0.7146138589572986,0.5613524540840014,0.5835092709964045,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2005733166481785,1.1387427535260701,-0.8323018016121049,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.861111354793162,-0.8703792089497274,-0.8406770809741527,-0.8530024151200024,1.1275131218723398,-0.8724809197322341,-0.8711747596209565,-0.9177064824443099,-0.8709425763248546,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
59,-0.23554518204126443,-0.3000197856687707,0.6475650563039089,-0.1574935263844391,0.10696169503607589,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125834220672501,-1.1204066038214295,1.1465762271044027,1.1527792672324826,1.145454777973631,1.1473392511359115,1.1454823423212643,1.1474752332378362,1.1459886477798236,1.1468061796221993,-1.1154046026414774,1.1478650830539405,1.1479298655032484,1.1420370418191692,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
60,-0.2580301448351919,0.03769572296575499,-1.2765333183463483,0.15058332238774969,0.10696169503607589,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258069495460803,-1.1205003245158167,1.1496316911006161,1.1416393467047539,1.149508315665233,1.149582345466247,1.1491337599272735,1.1496051613709537,1.1478165207703432,1.14995680634071,-1.114009576635286,1.1480114042282268,1.147960791310408,1.1423205441923017,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
61,-0.2812404290095686,-0.5290790002208838,0.8944343302277007,-1.2871086385491313,1.4174675289269796,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7100269673126859,0.6196156714683243,-0.9032898095366723,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132302179564832,-0.8711114778714172,-0.9234812185715394,-0.8621996991770692,0.8625599455110108,-0.8767648309498263,-0.8720772487388554,-0.9211965785869972,-0.8716717527115836,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
62,-0.2311932537585688,-0.15612361242449455,-0.5296351544624687,0.35596788823587555,-1.2631125858498689,-0.27607527316925795,-0.35286499888064216,0.29914322157362055,0.7147371633240455,0.6250427435559801,-0.9024058995872812,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767286255640951,-0.8720716570782427,-0.9211613379768365,-0.8716686825798655,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
63,-0.1593864370940909,-0.3939927967670735,-1.2710959039779124,1.2801984345524418,1.060056846956733,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2027187419660725,1.1411636091418536,-0.831865806168537,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609599886296476,-0.8703792089497274,-0.8406130867803989,-0.8530024151200024,1.1276996906999155,-0.8724649593698851,-0.8711725646489177,-0.9176890075393619,-0.8709418552169617,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
64,-0.19130057783385884,-0.3000197856687707,-0.7096562164449012,-0.5682626580806908,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,1.1974566579312786,1.1356741519812925,-0.8328361224376049,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8613116238710425,-0.8703792089497274,-0.8412328363752472,-0.8530024151200024,1.125393021558979,-0.8724886321220939,-0.8711757038268054,-0.9177152582385997,-0.8709426831100265,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
65,-0.24062243170440933,-0.22660337074822165,1.2067658085087407,-0.260185809308502,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258386967844363,-1.1204204830693005,1.1462636613956008,1.1527517159038898,1.145454777973631,1.1473075017469472,1.1451563228921564,1.1474636558635802,1.1459116062261783,1.1467266183414289,-1.1155360488609058,1.1478526575369439,1.147926934786392,1.1420054282451868,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
66,-0.1978284702579023,-0.5290790002208838,0.4405168464313096,1.177506151628379,1.1196252939517741,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.202522497614093,1.1408287901725922,-0.8319336594906152,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609599886296476,-0.8703792089497274,-0.8406130867803989,-0.8530024151200024,1.1276996906999155,-0.8724662447681951,-0.8711727363227084,-0.9176898849196127,-0.8709418641172137,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
67,-0.2812404290095686,-0.5290790002208838,1.401553182060357,-1.3898009214731941,1.3578990819319385,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7097536343662643,0.6192198982764539,-0.9033829323718001,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9133373386260473,-0.8711114778714172,-0.9239798141102519,-0.8621996991770692,0.8618899938119887,-0.876766866163817,-0.8720774939871279,-0.921197807516883,-0.8716717642274565,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
68,-0.23989711032396005,-0.15025029923085062,-1.2343133950149636,0.047891039463686766,-0.01217519895400627,0.4373459506891833,0.8591135351563182,2.1580370624910645,-1.125874132670591,-1.120404314460956,1.14797017932754,1.1599426126666363,1.145454777973631,1.148113936226643,1.1470192910584875,1.1479032873553268,1.1463611188395844,1.1478842349766392,-1.1148512564596902,1.147920890763899,1.1479433051085801,1.1421736940421898,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
69,-0.1717169005617285,-0.517332373833596,1.5711258791779519,-0.5682626580806908,0.10696169503607589,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,0.7121219949258266,0.6218218995397093,-0.9029543416112502,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9127295452617817,-0.8711114778714172,-0.9233370763098805,-0.8621996991770692,0.8637811232915066,-0.8767610818714222,-0.8720767950295513,-0.9211938936640053,-0.8716717268410412,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
70,-0.1898499350729603,-0.5290790002208838,0.08788453224303865,0.047891039463686766,0.8217830589765688,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,0.7140650419605704,0.6242204338908753,-0.9025714727038328,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125455771553566,-0.8711114778714172,-0.9228092795371251,-0.8621996991770692,0.8642729865642063,-0.8767361237209034,-0.8720725277096101,-0.9211694495116175,-0.871668811807599,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
71,0.023394550779125597,-0.5290790002208838,-0.1264135634541419,0.45866017115993846,-1.6205232678201154,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7149188188667545,0.6253599630666008,-0.9023317151235893,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767262690005269,-0.8720713627803158,-0.9211598690371432,-0.8716686692785859,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
72,-0.2362705034217137,-0.009290782583396408,-1.3577746859688615,0.15058332238774969,-1.32268103284491,0.8653986850042481,1.9498942157895824,2.114662872869657,-1.1258092290475288,-1.120390292128055,1.149258511592538,1.1181931660721967,1.149508315665233,1.1492394520654314,1.1483536420076224,1.1492643234728581,1.1475673783267,1.1494277238235864,-1.114132542453461,1.147999085827756,1.1479580813169972,1.1422909702037374,1.1479391940556447,0.23144591292582375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
73,-0.1586611157136416,3.7496296613487154,-1.6754902706343333,0.15058332238774969,-1.6205232678201154,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125741341349843,-1.1205084803625038,1.1489036373417345,1.1038297400990988,1.1535618533568346,1.1488648092756513,1.1481836461624446,1.148728676957282,1.1474875409102208,1.148938421946848,-1.114168584158788,1.1479834468149845,1.1479558863449584,1.142266495178719,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
74,-0.24207307446530787,-0.5290790002208838,-1.3076651810048443,0.5613524540840014,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2005782486604035,1.1387576343691483,-0.8322972046527591,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.861111354793162,-0.8703792089497274,-0.8406770809741527,-0.8530024151200024,1.1275131218723398,-0.8724809197322341,-0.8711747596209565,-0.9177064824443099,-0.8709425763248546,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
75,-0.2812404290095686,-0.5290790002208838,-0.6318798677826657,-0.1574935263844391,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6722518982169373,1.1438870895952384,-0.8290927661417034,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7178980057166644,-0.8727561210669722,-0.7282628920571917,-0.9470279367345482,0.11904924601662303,-0.8456379468248819,-0.8673067529170574,-0.5325455612160349,-0.8694685994042151,0.6639746082801553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
76,-0.23989711032396005,-0.24422331032915343,-0.10114557903611612,0.047891039463686766,-1.6205232678201154,-0.27607527316925795,1.1015092419637103,2.182822313703297,-1.125858922179107,-1.120290132607336,1.1476287105809362,1.1420618004098448,1.149508315665233,1.1480171005903017,1.1467212161518747,1.1478714881673704,1.1462980566001086,1.1477131782229826,-1.1149445408734782,1.1479085723634281,1.147940116881038,1.1421431002609166,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
