,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
92,23166,1552250122,74.84.192.134,7484192134.0,189,1497,16026,16384,8192,Sun,Mar,16,35,21,69,0.0,0.0,0.0,6491,3274560,84628665,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158939,165366077,2099113984,227000000000.0,0.0,246,Normal
93,23167,1552250122,192.168.1.162,1921681162.0,80,137,8042,16384,8192,Sun,Mar,16,35,21,69,0.0,0.0,0.0,6491,3274560,84628665,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,227000000000.0,0.0,64,Normal
94,23168,1552250122,192.168.1.162,1921681162.0,80,137,35296,16384,8192,Sun,Mar,16,35,22,69,0.0,0.0,0.0,6491,3274560,84628665,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,227000000000.0,0.0,64,Normal
95,23169,1552250122,74.84.192.134,7484192134.0,171,1497,23599,16384,8192,Sun,Mar,16,35,22,69,1.4,1.4,97.2,6491,3274560,84628665,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,227000000000.0,3.3,246,Normal
96,23170,1552250123,74.84.192.134,7484192134.0,59,1321,11039,16384,8192,Sun,Mar,16,35,22,69,2.3,0.0,97.7,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,227000000000.0,0.0,246,Normal
97,23171,1552250123,192.168.1.162,1921681162.0,80,137,9551,16384,8192,Sun,Mar,16,35,22,69,0.0,0.0,0.0,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158941,165366082,2099115008,227000000000.0,0.0,64,Normal
98,23172,1552250123,192.168.1.162,1921681162.0,80,137,13597,16384,8192,Sun,Mar,16,35,22,69,0.0,0.0,0.0,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158941,165366082,2099115008,227000000000.0,0.0,64,Normal
99,23173,1552250123,192.168.1.162,1921681162.0,80,137,44048,16384,8192,Sun,Mar,16,35,23,69,0.0,0.0,0.0,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158941,165366082,2099115008,227000000000.0,0.0,64,Normal
100,23174,1552250123,192.168.1.162,1921681162.0,80,137,39516,16384,8192,Sun,Mar,16,35,23,69,1.0,1.4,97.6,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158941,165366082,2099115008,227000000000.0,10.5,64,Normal
101,23175,1552250124,192.168.1.162,1921681162.0,80,137,18803,16384,8192,Sun,Mar,16,35,23,69,0.0,1.2,98.8,6549,3274560,84629051,217977,94.7,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158957,165366098,2099116032,227000000000.0,0.0,64,Normal
102,23176,1552250124,192.168.1.162,1921681162.0,80,137,20874,16384,8192,Sun,Mar,16,35,23,69,0.0,0.0,0.0,6618,3274568,84629177,217970,94.7,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158959,165366101,2099117056,227000000000.0,0.0,64,Normal
103,23177,1552250124,192.168.1.162,1921681162.0,80,137,42964,16384,8192,Sun,Mar,16,35,24,69,0.0,0.0,0.0,6652,3274560,84629324,217969,94.7,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158959,165366101,2099117056,227000000000.0,0.0,64,Normal
104,23178,1552250124,74.84.192.134,7484192134.0,171,185,922,16384,8192,Sun,Mar,16,35,24,69,0.0,0.0,0.0,6652,3274560,84629324,217969,94.7,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158959,165366101,2099117056,227000000000.0,0.0,246,Normal
105,23179,1552250125,74.84.192.134,7484192134.0,139,201,9696,16384,8192,Sun,Mar,16,35,24,69,1.3,1.7,97.0,6652,3274560,84629324,217969,94.7,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158959,165366102,2099117056,227000000000.0,6.6,246,Normal
106,23180,1552250125,192.168.1.162,1921681162.0,80,153,52062,16384,8192,Sun,Mar,16,35,24,69,0.0,1.2,98.8,6397,3274560,84629622,217967,94.7,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158959,165366103,2099117056,227000000000.0,0.0,64,Normal
107,23181,1552250125,192.168.1.162,1921681162.0,80,169,20816,16384,8192,Sun,Mar,16,35,24,69,0.0,0.0,0.0,6413,3274560,84629637,217965,94.7,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158959,165366104,2099117056,227000000000.0,0.0,64,Normal
108,23182,1552250125,74.84.192.134,7484192134.0,71,201,17648,16384,8192,Sun,Mar,16,35,25,69,0.0,0.0,0.0,6326,3274570,84629756,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158961,165366106,2099118080,227000000000.0,0.0,246,Normal
109,23183,1552250125,74.84.192.134,7484192134.0,104,329,5823,16384,8192,Sun,Mar,16,35,25,69,0.0,0.0,0.0,6326,3274570,84629756,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158961,165366106,2099118080,227000000000.0,0.0,246,Normal
110,23184,1552250126,74.84.192.134,7484192134.0,177,265,8235,16384,8192,Sun,Mar,16,35,25,69,1.0,1.7,97.3,6326,3274570,84629756,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158961,165366106,2099118080,227000000000.0,1.1,246,Normal
111,23185,1552250126,192.168.1.162,1921681162.0,80,153,44709,16384,8192,Sun,Mar,16,35,25,69,0.0,2.2,97.8,6361,3274570,84629774,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158961,165366122,2099118080,227000000000.0,4.6,64,Normal
112,23186,1552250126,192.168.1.162,1921681162.0,80,153,33060,16384,8192,Sun,Mar,16,35,26,69,0.0,0.0,0.0,6361,3274570,84629774,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158961,165366122,2099118080,227000000000.0,0.0,64,Normal
113,23187,1552250126,74.84.192.134,7484192134.0,75,153,18670,16384,8192,Sun,Mar,16,35,26,69,0.0,0.0,0.0,6361,3274570,84629774,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158963,165366124,2099119104,227000000000.0,0.0,246,Normal
114,23188,1552250126,192.168.1.162,1921681162.0,80,137,61985,16384,8192,Sun,Mar,16,35,26,69,0.0,0.0,0.0,6361,3274570,84629774,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158963,165366124,2099119104,227000000000.0,0.0,64,Normal
115,23189,1552250127,74.84.192.134,7484192134.0,100,361,10783,16384,8192,Sun,Mar,16,35,26,69,1.2,1.0,97.9,6361,3274570,84629774,217946,94.7,85.7,2689156,1196101,56402329600,37158602752,645377,466132,19158963,165366124,2099119104,227000000000.0,8.9,246,Normal
116,23190,1552250127,192.168.1.162,1921681162.0,80,745,50212,16384,8192,Sun,Mar,16,35,26,69,0.0,2.4,97.6,6181,3274571,84630145,217954,94.7,85.7,2689169,1196105,56402411520,37158619136,645378,466134,19158972,165366131,2099121152,227000000000.0,0.0,64,Normal
117,23191,1552250127,74.84.192.134,7484192134.0,145,137,5167,16384,8192,Sun,Mar,16,35,27,69,0.0,0.0,0.0,6195,3274571,84630155,217954,94.7,85.7,2689169,1196105,56402411520,37158619136,645378,466134,19158972,165366133,2099121152,227000000000.0,0.0,246,Normal
118,23192,1552250127,74.84.192.134,7484192134.0,55,297,26958,16384,8192,Sun,Mar,16,35,27,69,0.0,0.0,0.0,6331,3274571,84630199,217953,94.7,85.7,2689169,1196105,56402411520,37158619136,645378,466134,19158974,165366136,2099122176,227000000000.0,0.0,246,Normal
119,23193,1552250128,192.168.1.162,1921681162.0,80,137,10798,16384,8192,Sun,Mar,16,35,27,69,0.0,0.0,0.0,6339,3274571,84630204,217953,94.7,85.7,2689169,1196105,56402411520,37158619136,645378,466134,19158974,165366137,2099122176,227000000000.0,0.0,64,Normal
120,23194,1552250128,192.168.1.162,1921681162.0,80,185,52060,16384,8192,Sun,Mar,16,35,27,69,1.0,1.1,97.8,6225,3274571,84630216,217953,94.7,85.7,2689169,1196105,56402411520,37158619136,645378,466134,19158974,165366139,2099122176,227000000000.0,2.2,64,Normal
121,23195,1552250128,192.168.1.162,1921681162.0,80,313,59833,16384,8192,Sun,Mar,16,35,27,69,3.6,2.4,94.0,6325,3274572,84630538,217949,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158974,165366139,2099122176,227000000000.0,0.0,64,Normal
122,23196,1552250128,192.168.1.162,1921681162.0,80,617,20836,16384,8192,Sun,Mar,16,35,28,69,0.0,0.0,0.0,6333,3274572,84630542,217949,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158974,165366139,2099122176,227000000000.0,0.0,64,Normal
123,23197,1552250128,74.84.192.134,7484192134.0,183,313,8298,16384,8192,Sun,Mar,16,35,28,69,0.0,0.0,0.0,6342,3274572,84630549,217949,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158976,165366141,2099123200,227000000000.0,0.0,246,Normal
124,23198,1552250129,74.84.192.134,7484192134.0,85,137,15536,16384,8192,Sun,Mar,16,35,28,69,0.0,0.0,0.0,6230,3274572,84630567,217949,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158976,165366141,2099123200,227000000000.0,0.0,246,Normal
125,23199,1552250129,74.84.192.134,7484192134.0,60,201,7417,16384,8192,Sun,Mar,16,35,28,69,1.6,1.7,96.7,6128,3274572,84630628,217921,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158976,165366143,2099123200,227000000000.0,0.0,246,Normal
126,23200,1552250129,74.84.192.134,7484192134.0,193,169,25698,16384,8192,Sun,Mar,16,35,29,69,0.0,0.0,0.0,6136,3274572,84630632,217921,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158976,165366143,2099123200,227000000000.0,0.0,246,Normal
127,23201,1552250129,192.168.1.162,1921681162.0,80,137,19522,16384,8192,Sun,Mar,16,35,29,69,0.0,0.0,0.0,6146,3274572,84630638,217919,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158976,165366143,2099123200,227000000000.0,0.0,64,Normal
128,23202,1552250130,192.168.1.162,1921681162.0,80,137,60880,16384,8192,Sun,Mar,16,35,29,69,0.0,0.0,0.0,6146,3274572,84630638,217919,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158976,165366143,2099123200,227000000000.0,0.0,64,Normal
129,23203,1552250130,192.168.1.162,1921681162.0,80,169,55424,16384,8192,Sun,Mar,16,35,29,69,0.0,0.0,0.0,6146,3274572,84630638,217919,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158978,165366145,2099123200,227000000000.0,0.0,64,Normal
130,23204,1552250130,74.84.192.134,7484192134.0,158,377,18212,16384,8192,Sun,Mar,16,35,29,69,1.1,1.6,97.3,6146,3274572,84630638,217919,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158978,165366146,2099123200,227000000000.0,2.3,246,Normal
131,23205,1552250130,74.84.192.134,7484192134.0,175,441,18505,16384,8192,Sun,Mar,16,35,30,69,3.5,1.2,95.3,6220,3274572,84630864,217889,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158978,165366146,2099123200,227000000000.0,4.4,246,Normal
132,23206,1552250130,74.84.192.134,7484192134.0,199,217,10748,16384,8192,Sun,Mar,16,35,30,69,0.0,0.0,0.0,6229,3274572,84631387,217888,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158978,165366146,2099123200,227000000000.0,0.0,246,Normal
133,23207,1552250131,74.84.192.134,7484192134.0,83,185,23726,16384,8192,Sun,Mar,16,35,30,69,0.0,0.0,0.0,6229,3274572,84631387,217888,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158978,165366146,2099123200,227000000000.0,0.0,246,Normal
134,23208,1552250131,192.168.1.162,1921681162.0,80,137,53156,16384,8192,Sun,Mar,16,35,30,69,0.0,0.0,0.0,6229,3274572,84631387,217888,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158980,165366150,2099124224,227000000000.0,0.0,64,Normal
135,23209,1552250131,192.168.1.162,1921681162.0,80,137,57891,16384,8192,Sun,Mar,16,35,31,69,1.0,1.5,97.5,6229,3274572,84631387,217888,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158980,165366150,2099124224,227000000000.0,0.0,64,Normal
136,23210,1552250131,192.168.1.162,1921681162.0,80,137,58863,16384,8192,Sun,Mar,16,35,31,69,0.0,0.0,0.0,6151,3274572,84631424,217885,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158980,165366150,2099124224,227000000000.0,0.0,64,Normal
137,23211,1552250131,192.168.1.162,1921681162.0,80,137,11312,16384,8192,Sun,Mar,16,35,31,69,0.0,0.0,0.0,6159,3274572,84631429,217885,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158980,165366150,2099124224,227000000000.0,0.0,64,Normal
138,23212,1552250132,192.168.1.162,1921681162.0,80,185,48953,16384,8192,Sun,Mar,16,35,31,69,0.0,0.0,0.0,6171,3274572,84631450,217885,94.7,85.7,2689190,1196105,56402608128,37158619136,645390,466134,19158980,165366150,2099124224,227000000000.0,0.0,64,Normal
139,23213,1552250132,74.84.192.134,7484192134.0,196,137,20480,16384,8192,Sun,Mar,16,35,31,69,0.0,0.0,0.0,6106,3274572,84631464,217903,94.7,85.7,2689229,1196105,56403886080,37158619136,645398,466134,19158982,165366153,2099125248,227000000000.0,0.0,246,Normal
140,23214,1552250132,74.84.192.134,7484192134.0,83,153,20463,16384,8192,Sun,Mar,16,35,32,69,2.4,1.9,95.7,6106,3274572,84631464,217903,94.7,85.7,2689284,1196105,56406081536,37158619136,645408,466134,19158982,165366153,2099125248,227000000000.0,5.6,246,Normal
141,23215,1552250132,192.168.1.162,1921681162.0,80,137,2452,16384,8192,Sun,Mar,16,35,32,69,1.2,2.3,96.5,5236,3274573,84631726,217915,94.7,85.7,2689284,1196105,56406081536,37158619136,645408,466134,19158982,165366154,2099125248,227000000000.0,0.0,64,Normal
142,23216,1552250133,74.84.192.134,7484192134.0,60,153,17627,16384,8192,Sun,Mar,16,35,32,69,0.0,0.0,0.0,5250,3274573,84631743,217915,94.7,85.7,2689284,1196105,56406081536,37158619136,645408,466134,19158983,165366155,2099125248,227000000000.0,0.0,246,Normal
143,23217,1552250133,192.168.1.162,1921681162.0,80,137,1845,16384,8192,Sun,Mar,16,35,32,69,0.0,0.0,0.0,5264,3274573,84631758,217915,94.7,85.7,2689284,1196105,56406081536,37158619136,645408,466134,19158983,165366156,2099125248,227000000000.0,0.0,64,Normal
144,23218,1552250133,192.168.1.162,1921681162.0,80,649,6047,16384,8192,Sun,Mar,16,35,33,69,0.0,0.0,0.0,5293,3274573,84631766,217915,94.7,85.7,2689287,1196117,56406093824,37158688768,645408,466150,19158985,165366158,2099126272,227000000000.0,0.0,64,Normal
145,23219,1552250133,192.168.1.162,1921681162.0,80,649,28944,16384,8192,Sun,Mar,16,35,33,69,1.5,1.5,97.1,5124,3274573,84631834,217915,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158985,165366158,2099126272,227000000000.0,2.3,64,Normal
146,23220,1552250133,192.168.1.157,1921681157.0,62,143,55324,16384,8192,Sun,Mar,16,35,33,69,0.0,1.2,98.8,5135,3274573,84631850,217915,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158985,165366159,2099126272,227000000000.0,0.0,255,Normal
147,23221,1552250134,74.84.192.134,7484192134.0,111,137,9443,16384,8192,Sun,Mar,16,35,33,69,0.0,0.0,0.0,5135,3274573,84631850,217915,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158985,165366160,2099126272,227000000000.0,0.0,246,Normal
148,23222,1552250134,74.84.192.134,7484192134.0,69,137,15077,16384,8192,Sun,Mar,16,35,33,69,0.0,0.0,0.0,5135,3274573,84631850,217915,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158985,165366163,2099126272,227000000000.0,0.0,246,Normal
149,23223,1552250134,74.84.192.134,7484192134.0,64,1433,7458,16384,8192,Sun,Mar,16,35,34,69,0.0,0.0,0.0,5135,3274573,84631850,217915,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158985,165366163,2099126272,227000000000.0,0.0,246,Normal
150,23224,1552250134,74.84.192.134,7484192134.0,153,1433,28552,16384,8192,Sun,Mar,16,35,34,69,2.0,2.0,96.0,5135,3274573,84631850,217915,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158987,165366165,2099127296,227000000000.0,1.2,246,Normal
151,23225,1552250135,74.84.192.134,7484192134.0,77,569,8257,16384,8192,Sun,Mar,16,35,34,69,0.0,0.0,0.0,4960,3274572,84632160,217915,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158987,165366173,2099127296,227000000000.0,0.0,246,Normal
152,23226,1552250135,74.84.192.134,7484192134.0,56,1433,10847,16384,8192,Sun,Mar,16,35,34,69,0.0,0.0,0.0,5763,3274572,84632456,218912,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158987,165366175,2099127296,227000000000.0,0.0,246,Normal
153,23227,1552250135,74.84.192.134,7484192134.0,106,1433,28890,16384,8192,Sun,Mar,16,35,34,69,0.0,0.0,0.0,5777,3274572,84632468,218912,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158987,165366175,2099127296,227000000000.0,0.0,246,Normal
154,23228,1552250135,74.84.192.134,7484192134.0,87,569,29300,16384,8192,Sun,Mar,16,35,35,69,0.0,0.0,0.0,5777,3274572,84632468,218912,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158987,165366175,2099127296,227000000000.0,0.0,246,Normal
155,23229,1552250135,192.168.1.162,1921681162.0,80,137,45648,16384,8192,Sun,Mar,16,35,35,69,1.3,1.5,97.2,5777,3274572,84632468,218912,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158989,165366177,2099127296,227000000000.0,0.0,64,Normal
156,23230,1552250136,192.168.1.162,1921681162.0,80,137,51465,16384,8192,Sun,Mar,16,35,35,69,0.0,0.0,0.0,5680,3274572,84632497,218910,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158989,165366178,2099127296,227000000000.0,0.0,64,Normal
157,23231,1552250136,192.168.1.162,1921681162.0,80,137,44272,16384,8192,Sun,Mar,16,35,35,69,0.0,0.0,0.0,5680,3274572,84632497,218910,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158989,165366179,2099127296,227000000000.0,0.0,64,Normal
158,23232,1552250136,192.168.1.162,1921681162.0,80,137,30024,16384,8192,Sun,Mar,16,35,36,69,0.0,0.0,0.0,5680,3274572,84632497,218910,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158989,165366179,2099127296,227000000000.0,0.0,64,Normal
159,23233,1552250136,192.168.1.162,1921681162.0,80,265,23249,16384,8192,Sun,Mar,16,35,36,69,0.0,0.0,0.0,5680,3274572,84632497,218910,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158989,165366179,2099127296,227000000000.0,0.0,64,Normal
160,23234,1552250137,192.168.1.162,1921681162.0,80,265,29829,16384,8192,Sun,Mar,16,35,36,69,1.3,1.5,97.2,5680,3274572,84632497,218910,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158991,165366182,2099128320,227000000000.0,0.0,64,Normal
161,23235,1552250137,192.168.1.162,1921681162.0,80,937,59115,16384,8192,Sun,Mar,16,35,36,69,0.0,0.0,0.0,5695,3274572,84632747,218891,94.7,85.7,2689307,1196117,56406253568,37158688768,645412,466150,19158991,165366183,2099128320,227000000000.0,0.0,64,Normal
162,23236,1552250137,192.168.1.162,1921681162.0,80,937,59592,16384,8192,Sun,Mar,16,35,36,69,0.0,0.0,0.0,5723,3274572,84632763,218891,94.7,85.7,2689309,1196126,56406261760,37158742016,645412,466154,19158991,165366184,2099128320,227000000000.0,0.0,64,Normal
163,23237,1552250137,74.84.192.134,7484192134.0,65,185,14627,16384,8192,Sun,Mar,16,35,37,69,0.0,0.0,0.0,5740,3274572,84632768,218889,94.7,85.7,2689309,1196126,56406261760,37158742016,645412,466154,19158991,165366184,2099128320,227000000000.0,0.0,246,Normal
164,23238,1552250137,74.84.192.134,7484192134.0,168,185,15769,16384,8192,Sun,Mar,16,35,37,69,0.0,0.0,0.0,5740,3274572,84632768,218889,94.7,85.7,2689309,1196126,56406261760,37158742016,645412,466154,19158991,165366184,2099128320,227000000000.0,0.0,246,Normal
165,23239,1552250138,192.168.1.162,1921681162.0,80,137,61612,16384,8192,Sun,Mar,16,35,37,69,0.8,1.3,97.9,5740,3274572,84632768,218889,94.7,85.7,2689309,1196126,56406261760,37158742016,645412,466154,19158991,165366185,2099128320,227000000000.0,4.7,64,Normal
166,23240,1552250138,192.168.1.162,1921681162.0,80,137,27269,16384,8192,Sun,Mar,16,35,37,69,1.2,2.3,96.5,5652,3274572,84632791,218878,94.7,85.7,2689309,1196126,56406261760,37158742016,645412,466154,19158993,165366188,2099129344,227000000000.0,2.4,64,Normal
167,23241,1552250138,74.84.192.134,7484192134.0,128,393,16322,16384,8192,Sun,Mar,16,35,38,69,0.0,2.4,97.6,5685,3274572,84632816,218875,94.7,85.7,2689309,1196126,56406261760,37158742016,645412,466154,19158993,165366188,2099129344,227000000000.0,0.0,246,Normal
168,23242,1552250138,74.84.192.134,7484192134.0,168,393,63774,16384,8192,Sun,Mar,16,35,38,69,0.0,0.0,0.0,5685,3274572,84632816,218875,94.7,85.7,2689309,1196126,56406261760,37158742016,645412,466154,19158993,165366188,2099129344,227000000000.0,0.0,246,Normal
169,23243,1552250138,192.168.1.162,1921681162.0,80,137,16693,16384,8192,Sun,Mar,16,35,38,69,0.0,0.0,0.0,5685,3274572,84632816,218875,94.7,85.7,2689309,1196129,56406261760,37158758400,645412,466159,19158993,165366189,2099129344,227000000000.0,0.0,64,Normal
170,23244,1552250139,192.168.1.162,1921681162.0,80,137,60765,16384,8192,Sun,Mar,16,35,38,69,1.9,2.3,95.8,5685,3274572,84632816,218875,94.7,85.7,2689309,1196129,56406261760,37158758400,645412,466159,19158993,165366190,2099129344,227000000000.0,4.8,64,Normal
171,23245,1552250139,192.168.1.157,1921681157.0,165,143,55324,16384,8192,Sun,Mar,16,35,38,69,4.6,2.3,93.1,4273,3275796,84634240,220450,94.7,85.7,2689309,1196138,56406261760,37158955008,645412,466172,19158995,165366193,2099130368,227000000000.0,0.0,255,Normal
172,23246,1552250139,192.168.1.157,1921681157.0,150,235,55232,16384,8192,Sun,Mar,16,35,39,69,0.0,0.0,0.0,4283,3275796,84634244,220448,94.7,85.7,2689309,1196138,56406261760,37158955008,645412,466172,19158995,165366193,2099130368,227000000000.0,0.0,255,Normal
173,23247,1552250139,74.84.192.134,7484192134.0,151,201,25801,16384,8192,Sun,Mar,16,35,39,69,0.0,0.0,0.0,4307,3275796,84634251,220440,94.7,85.7,2689309,1196138,56406261760,37158955008,645412,466172,19158995,165366194,2099130368,227000000000.0,0.0,246,Normal
