Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
3923,1552803106,34.208.211.12,17221715106,159,73,26374,16384,8192,Sun,Mar,2,11,45,76,0,0,48,55982111,19018858,12466642,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295004,702807,30252900,846266252,0,64,IoT_Attack
3924,1552803106,10.0.2.15,17221715106,168,40,43767,16384,8192,Sun,Mar,2,11,46,76,0,0,22,55982129,19018870,12466666,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295004,702807,30252900,846266252,0,64,IoT_Attack
3927,1552803142,34.208.211.12,17221715106,113,71,26375,16384,8192,Sun,Mar,2,12,22,76,0,0,20,55986968,19020020,12467451,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295007,702810,30253109,846266457,0,64,IoT_Attack
3928,1552803143,10.0.2.15,17221715106,77,40,43766,16384,8192,Sun,Mar,2,12,22,76,0,0,19,55987179,19020063,12467493,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295007,702810,30253109,846266457,0,64,IoT_Attack
3929,1552803143,10.0.2.15,17221715106,152,75,43730,16384,8192,Sun,Mar,2,12,22,76,0,0,20,55987289,19020098,12467533,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295007,702810,30253109,846266457,0,64,IoT_Attack
3930,1552803143,34.208.211.12,17221715106,91,40,26405,16384,8192,Sun,Mar,2,12,22,76,0,0,20,55987305,19020116,12467569,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295007,702810,30253109,846266457,0,64,IoT_Attack
3933,1552803220,10.0.2.15,17221715106,172,86,40203,16384,8192,Sun,Mar,2,13,40,76,0,0,21,55992894,19022124,12469173,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295013,702816,30253645,846267025,0,64,IoT_Attack
3934,1552803221,10.195.6.40,17221715106,149,118,19389,16384,8192,Sun,Mar,2,13,40,76,0,0,22,55992919,19022141,12469197,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295013,702816,30253645,846267025,0,64,IoT_Attack
3935,1552803221,10.0.2.15,17221715106,177,60,3634,16384,8192,Sun,Mar,2,13,41,76,0,0,20,55992968,19022179,12469265,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3936,1552803222,35.222.85.5,17221715106,139,44,58392,16384,8192,Sun,Mar,2,13,41,76,0,0,20,55992988,19022209,12469317,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3937,1552803222,10.0.2.15,17221715106,147,40,3653,16384,8192,Sun,Mar,2,13,41,76,0,1,20,55993017,19022234,12469366,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3938,1552803222,10.0.2.15,17221715106,85,127,3565,16384,8192,Sun,Mar,2,13,41,76,1,0,20,55993042,19022260,12469414,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3939,1552803222,35.222.85.5,17221715106,133,40,58395,16384,8192,Sun,Mar,2,13,42,76,0,0,25,55993072,19022295,12469480,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3940,1552803222,35.222.85.5,17221715106,73,188,58246,16384,8192,Sun,Mar,2,13,42,76,0,0,20,55993113,19022332,12469538,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3941,1552803223,10.0.2.15,17221715106,172,40,3651,16384,8192,Sun,Mar,2,13,42,76,0,0,20,55993140,19022357,12469587,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3942,1552803223,35.222.85.5,17221715106,116,40,58393,16384,8192,Sun,Mar,2,13,42,76,1,0,22,55993164,19022383,12469634,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,11.5,64,IoT_Attack
3943,1552803223,10.0.2.15,17221715106,129,40,3650,16384,8192,Sun,Mar,2,13,43,76,0,1,20,55993210,19022441,12469737,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,0,64,IoT_Attack
3944,1552803223,35.222.85.5,17221715106,103,40,58392,16384,8192,Sun,Mar,2,13,43,76,0,0,20,55993230,19022462,12469778,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295018,702821,30254040,846267467,4.8,64,IoT_Attack
3945,1552803442,34.208.211.12,17221715106,142,71,26367,16384,8192,Sun,Mar,2,17,22,76,0,0,20,56021040,19029079,12474410,0,45.6,23.8,144770,330775,2773129216,10911797248,141316,1521680,295019,702823,30254129,846267612,0,64,IoT_Attack
3946,1552803443,10.0.2.15,17221715106,131,75,43729,16384,8192,Sun,Mar,2,17,22,76,0,0,20,56021060,19029107,12474452,0,45.6,23.8,144770,330775,2773129216,10911797248,141316,1521680,295019,702823,30254129,846267612,0,64,IoT_Attack
3947,1552803443,34.208.211.12,17221715106,170,40,26397,16384,8192,Sun,Mar,2,17,22,76,0,0,20,56021080,19029128,12474493,0,45.6,23.8,144770,330775,2773129216,10911797248,141316,1521680,295019,702823,30254129,846267612,0,64,IoT_Attack
3950,1552803521,10.0.2.15,17221715106,194,60,47829,16384,8192,Sun,Mar,2,18,41,76,0,0,20,56030840,19031665,12476305,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3951,1552803522,35.224.99.156,17221715106,52,44,54648,16384,8192,Sun,Mar,2,18,41,76,0,0,20,56030858,19031696,12476348,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3952,1552803522,10.0.2.15,17221715106,154,40,47848,16384,8192,Sun,Mar,2,18,41,76,0,0,20,56030886,19031726,12476383,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3953,1552803522,10.0.2.15,17221715106,104,127,47760,16384,8192,Sun,Mar,2,18,41,76,0,0,20,56030905,19031750,12476427,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3954,1552803522,35.224.99.156,17221715106,146,40,54651,16384,8192,Sun,Mar,2,18,42,76,0,0,20,56030924,19031768,12476468,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3955,1552803522,35.224.99.156,17221715106,148,188,54502,16384,8192,Sun,Mar,2,18,42,76,0,0,20,56030942,19031788,12476506,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3956,1552803523,10.0.2.15,17221715106,178,40,47846,16384,8192,Sun,Mar,2,18,42,76,0,0,20,56030967,19031807,12476544,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3957,1552803523,35.224.99.156,17221715106,90,40,54649,16384,8192,Sun,Mar,2,18,42,76,0,0,20,56031001,19031835,12476593,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3958,1552803523,10.0.2.15,17221715106,53,40,47845,16384,8192,Sun,Mar,2,18,42,76,0,0,20,56031017,19031855,12476631,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3959,1552803523,35.224.99.156,17221715106,189,40,54648,16384,8192,Sun,Mar,2,18,43,76,0,0,20,56031044,19031888,12476686,0,45.6,23.8,144770,330788,2773129216,10912010240,141316,1521700,295029,702833,30254960,846268490,0,64,IoT_Attack
3962,1552803743,34.208.211.12,17221715106,158,71,26360,16384,8192,Sun,Mar,2,22,22,76,0,0,20,56055373,19038028,12481365,0,45.7,23.8,144770,330818,2773129216,10912231424,141316,1521720,295031,702836,30255109,846268695,0,64,IoT_Attack
3963,1552803743,10.0.2.15,17221715106,184,75,43728,16384,8192,Sun,Mar,2,22,22,76,0,0,20,56055398,19038049,12481401,0,45.7,23.8,144770,330818,2773129216,10912231424,141316,1521720,295031,702836,30255109,846268695,0,64,IoT_Attack
3964,1552803743,34.208.211.12,17221715106,188,40,26390,16384,8192,Sun,Mar,2,22,22,76,0,0,20,56055416,19038067,12481439,0,45.7,23.8,144770,330818,2773129216,10912231424,141316,1521720,295031,702836,30255109,846268695,0,64,IoT_Attack
3967,1552803820,10.0.2.15,17221715106,69,86,38236,16384,8192,Sun,Mar,2,23,40,76,0,0,32,56061550,19040144,12483087,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295037,702842,30255645,846269263,0,64,IoT_Attack
3968,1552803821,10.195.6.40,17221715106,147,118,19374,16384,8192,Sun,Mar,2,23,40,76,0,0,22,56061570,19040151,12483101,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295037,702842,30255645,846269263,0,64,IoT_Attack
3969,1552803821,10.0.2.15,17221715106,80,60,24299,16384,8192,Sun,Mar,2,23,41,76,0,0,20,56061631,19040209,12483181,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295040,702844,30255920,846269383,0,64,IoT_Attack
3970,1552803822,35.224.99.156,17221715106,127,44,54640,16384,8192,Sun,Mar,2,23,41,76,0,0,20,56061656,19040242,12483242,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3971,1552803822,10.0.2.15,17221715106,163,40,24318,16384,8192,Sun,Mar,2,23,41,76,0,0,20,56061674,19040264,12483280,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3972,1552803822,10.0.2.15,17221715106,77,127,24230,16384,8192,Sun,Mar,2,23,41,76,0,0,20,56061699,19040285,12483318,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3973,1552803822,35.224.99.156,17221715106,117,40,54643,16384,8192,Sun,Mar,2,23,42,76,0,0,20,56061718,19040304,12483357,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3974,1552803822,35.224.99.156,17221715106,198,188,54494,16384,8192,Sun,Mar,2,23,42,76,0,0,20,56061740,19040324,12483393,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3975,1552803823,10.0.2.15,17221715106,66,40,24316,16384,8192,Sun,Mar,2,23,42,76,0,0,20,56061756,19040350,12483434,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3976,1552803823,35.224.99.156,17221715106,129,40,54641,16384,8192,Sun,Mar,2,23,42,76,0,0,20,56061776,19040372,12483472,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3977,1552803823,10.0.2.15,17221715106,130,40,24315,16384,8192,Sun,Mar,2,23,42,76,0,0,20,56061801,19040392,12483508,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3978,1552803823,35.224.99.156,17221715106,104,40,54640,16384,8192,Sun,Mar,2,23,43,76,0,0,20,56061829,19040429,12483553,0,45.7,23.8,144770,330828,2773129216,10912313344,141316,1521724,295042,702847,30256040,846269705,0,64,IoT_Attack
3979,1552803949,10.0.2.15,17221715106,106,84,23082,16384,8192,Sun,Mar,2,25,49,76,2,1,17,56079869,19044175,12486254,0,46,23.8,144770,330844,2773129216,10912428032,141316,1521736,295060,702868,30258914,846273054,44.4,64,IoT_Attack
3980,1552803949,10.0.2.15,17221715106,121,84,23081,16384,8192,Sun,Mar,2,25,49,76,9,0,10,56079891,19044267,12486335,0,46,23.8,144770,330844,2773129216,10912428032,141316,1521736,295060,702868,30258914,846273054,44.4,64,IoT_Attack
3981,1552803950,10.195.6.40,17221715106,153,100,19386,16384,8192,Sun,Mar,2,25,49,76,8,0,10,56079921,19044351,12486402,0,46,23.8,144770,330844,2773129216,10912428032,141316,1521736,295060,702868,30258914,846273054,50,64,IoT_Attack
3982,1552803950,10.0.2.15,17221715106,182,60,40513,16384,8192,Sun,Mar,2,25,49,76,9,0,11,56079941,19044449,12486490,0,46,23.8,144770,330844,2773129216,10912428032,141316,1521736,295060,702868,30258914,846273054,47.4,64,IoT_Attack
3983,1552803950,10.195.6.40,17221715106,79,112,19373,16384,8192,Sun,Mar,2,25,49,76,9,0,10,56079963,19044554,12486572,0,46.1,23.8,144770,330844,2773129216,10912428032,141316,1521736,295060,702868,30258914,846273054,47.4,64,IoT_Attack
3984,1552803950,172.217.15.106,17221715106,197,44,41122,16384,8192,Sun,Mar,2,25,50,76,9,1,10,56080008,19044678,12486663,0,46.1,23.8,144770,330844,2773129216,10912428032,141316,1521736,295060,702868,30258914,846273054,44.4,64,IoT_Attack
3985,1552803950,10.0.2.15,17221715106,66,40,40532,16384,8192,Sun,Mar,2,25,50,76,8,1,11,56080068,19044817,12486795,0,45.7,23.8,144770,330848,2773129216,10912444416,141316,1521748,295060,702868,30258914,846273054,0,64,IoT_Attack
3986,1552803951,10.0.2.15,17221715106,56,640,39931,16384,8192,Sun,Mar,2,25,50,76,0,0,20,56080090,19044847,12486830,0,45.7,23.8,144770,330848,2773129216,10912444416,141316,1521748,295060,702868,30258914,846273054,0,64,IoT_Attack
3987,1552803951,172.217.15.106,17221715106,175,40,41125,16384,8192,Sun,Mar,2,25,50,76,0,0,20,56080106,19044863,12486859,0,45.7,23.8,144770,330848,2773129216,10912444416,141316,1521748,295060,702868,30258914,846273054,4.5,64,IoT_Attack
3988,1552803951,172.217.15.106,17221715106,196,196,40968,16384,8192,Sun,Mar,2,25,51,76,0,0,22,56080171,19044921,12486924,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3989,1552803951,10.0.2.15,17221715106,137,40,40530,16384,8192,Sun,Mar,2,25,51,76,0,0,20,56080206,19044952,12486966,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3990,1552803951,10.0.2.15,17221715106,71,91,40478,16384,8192,Sun,Mar,2,25,51,76,0,0,21,56080226,19044970,12487003,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3991,1552803952,172.217.15.106,17221715106,85,40,41123,16384,8192,Sun,Mar,2,25,51,76,0,0,20,56080246,19044989,12487034,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3992,1552803952,10.0.2.15,17221715106,130,217,40351,16384,8192,Sun,Mar,2,25,51,76,0,0,20,56080264,19045013,12487068,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3993,1552803952,172.217.15.106,17221715106,89,40,41122,16384,8192,Sun,Mar,2,25,52,76,0,0,20,56080290,19045036,12487104,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3994,1552803952,10.0.2.15,17221715106,91,664,39903,16384,8192,Sun,Mar,2,25,52,76,0,0,20,56080339,19045071,12487145,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3995,1552803952,172.217.15.106,17221715106,58,40,41121,16384,8192,Sun,Mar,2,25,52,76,0,0,21,56080357,19045090,12487174,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3996,1552803953,172.217.15.106,17221715106,81,109,41051,16384,8192,Sun,Mar,2,25,52,76,0,0,20,56080377,19045106,12487203,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3997,1552803953,172.217.15.106,17221715106,78,78,41081,16384,8192,Sun,Mar,2,25,52,76,0,0,20,56080395,19045122,12487234,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3998,1552803953,172.217.15.106,17221715106,51,290,40868,16384,8192,Sun,Mar,2,25,53,76,0,0,20,56080415,19045142,12487265,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
3999,1552803953,172.217.15.106,17221715106,115,1282,39875,16384,8192,Sun,Mar,2,25,53,76,0,0,20,56080442,19045164,12487294,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
4000,1552803953,10.0.2.15,17221715106,137,40,40526,16384,8192,Sun,Mar,2,25,53,76,0,0,20,56080460,19045181,12487320,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
4001,1552803954,172.217.15.106,17221715106,173,86,41070,16384,8192,Sun,Mar,2,25,53,76,0,0,21,56080480,19045200,12487351,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,4.8,64,IoT_Attack
4002,1552803954,10.0.2.15,17221715106,163,78,40487,16384,8192,Sun,Mar,2,25,53,76,0,0,20,56080498,19045223,12487385,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
4003,1552803954,172.217.15.106,17221715106,166,40,41115,16384,8192,Sun,Mar,2,25,54,76,0,0,20,56080518,19045245,12487411,0,45.7,23.8,144770,330851,2773129216,10912575488,141316,1521768,295060,702868,30258914,846273054,0,64,IoT_Attack
4004,1552803954,10.0.2.15,17221715106,152,86,40478,16384,8192,Sun,Mar,2,25,54,76,0,1,16,56080647,19045339,12487482,0,45.7,23.8,144770,330888,2773129216,10919342080,141316,1522692,295061,702869,30258974,846273114,0,64,IoT_Attack
4005,1552803954,172.217.15.106,17221715106,63,40,41114,16384,8192,Sun,Mar,2,25,54,76,0,0,20,56080856,19045374,12487516,0,45.7,23.8,144770,330888,2773129216,10919342080,141316,1522692,295061,702869,30258974,846273114,0,64,IoT_Attack
4008,1552804008,10.0.2.15,17221715106,99,86,40477,16384,8192,Sun,Mar,2,26,48,76,0,0,20,56085038,19046879,12488847,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295063,702871,30259134,846273274,0,64,IoT_Attack
4009,1552804008,172.217.15.106,17221715106,166,40,41113,16384,8192,Sun,Mar,2,26,48,76,0,0,20,56085054,19046893,12488873,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295063,702871,30259134,846273274,0,64,IoT_Attack
4010,1552804009,172.217.15.106,17221715106,184,86,41066,16384,8192,Sun,Mar,2,26,48,76,0,0,20,56085088,19046923,12488912,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295063,702871,30259134,846273274,0,64,IoT_Attack
4011,1552804009,10.0.2.15,17221715106,194,40,40522,16384,8192,Sun,Mar,2,26,48,76,0,0,20,56085104,19046941,12488941,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295063,702871,30259134,846273274,0,64,IoT_Attack
4014,1552804043,34.208.211.12,17221715106,133,71,26335,16384,8192,Sun,Mar,2,27,22,76,0,0,20,56089220,19047990,12489862,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295065,702874,30259283,846273479,0,64,IoT_Attack
4015,1552804043,10.0.2.15,17221715106,187,75,43727,16384,8192,Sun,Mar,2,27,22,76,0,0,20,56089241,19048011,12489898,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295065,702874,30259283,846273479,0,64,IoT_Attack
4016,1552804043,34.208.211.12,17221715106,160,40,26365,16384,8192,Sun,Mar,2,27,23,76,0,0,20,56089269,19048033,12489934,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295065,702874,30259283,846273479,0,64,IoT_Attack
4017,1552804067,10.0.2.15,17221715106,79,86,40475,16384,8192,Sun,Mar,2,27,47,76,0,0,20,56092951,19048809,12490544,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295067,702876,30259443,846273639,0,64,IoT_Attack
4018,1552804067,172.217.15.106,17221715106,127,40,41109,16384,8192,Sun,Mar,2,27,47,76,0,0,21,56092969,19048840,12490586,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295067,702876,30259443,846273639,0,64,IoT_Attack
4019,1552804068,172.217.15.106,17221715106,153,86,41062,16384,8192,Sun,Mar,2,27,47,76,0,0,23,56092983,19048863,12490607,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295067,702876,30259443,846273639,0,64,IoT_Attack
4020,1552804068,10.0.2.15,17221715106,104,40,40520,16384,8192,Sun,Mar,2,27,47,76,0,0,20,56093011,19048896,12490658,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295067,702876,30259443,846273639,0,64,IoT_Attack
4021,1552804120,10.0.2.15,17221715106,94,86,40473,16384,8192,Sun,Mar,2,28,40,76,0,0,20,56097092,19050386,12491989,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295071,702880,30259748,846273879,0,64,IoT_Attack
4022,1552804120,172.217.15.106,17221715106,71,40,41107,16384,8192,Sun,Mar,2,28,40,76,0,0,22,56097144,19050438,12492085,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295076,702885,30260224,846274416,0,64,IoT_Attack
4023,1552804121,10.0.2.15,17221715106,184,71,40487,16384,8192,Sun,Mar,2,28,40,76,0,0,20,56097166,19050453,12492112,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295076,702885,30260224,846274416,0,64,IoT_Attack
4024,1552804121,10.0.2.15,17221715106,174,40,40517,16384,8192,Sun,Mar,2,28,41,76,0,0,20,56097192,19050487,12492153,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295076,702885,30260224,846274416,0,64,IoT_Attack
4025,1552804121,172.217.15.106,17221715106,165,40,41106,16384,8192,Sun,Mar,2,28,41,76,0,0,22,56097227,19050545,12492216,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295077,702885,30260298,846274416,0,64,IoT_Attack
4026,1552804121,172.217.15.106,17221715106,132,40,41105,16384,8192,Sun,Mar,2,28,41,76,0,0,22,56097259,19050589,12492276,0,45.7,23.8,144770,330901,2773129216,10919489536,141316,1522700,295081,702890,30260619,846274858,0,64,IoT_Attack
